Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
46.0078125000,184,4130.6411132813,4130.2563476563,4142.1796875000,4139.4873046875,4138.8461914063,4133.4614257813,4130.1284179688,4117.0512695313,4116.5385742188,4124.1025390625,4171.0258789063,4598.8461914063,4110.0000000000,4194.4873046875,,,
46.0156250000,184,4127.6923828125,4102.9487304688,4108.0771484375,4104.3588867188,4089.4870605469,4096.1538085938,4101.5385742188,4137.5639648438,4138.5898437500,4131.7949218750,4203.0771484375,4604.7436523438,4157.8203125000,4221.4101562500,,,
46.0234375000,184,4124.2309570313,4143.5898437500,4127.3076171875,4140.1284179688,4141.2822265625,4138.8461914063,4129.4873046875,4093.0769042969,4109.2309570313,4120.6411132813,4143.7177734375,4492.1796875000,4069.6154785156,4080.6411132813,,,
46.0312500000,184,4138.4614257813,4111.7949218750,4132.8203125000,4115.3847656250,4108.4614257813,4106.5385742188,4115.6411132813,4138.3334960938,4137.5639648438,4127.1796875000,4203.2050781250,4613.3334960938,4160.5126953125,4208.3334960938,,,
46.0390625000,184,4110.2563476563,4118.3334960938,4106.4101562500,4117.9487304688,4117.8203125000,4119.3588867188,4114.2309570313,4106.2822265625,4118.4614257813,4125.8974609375,4173.3334960938,4568.0771484375,4113.3334960938,4195.2563476563,,,
46.0468750000,184,4128.7177734375,4139.1025390625,4134.8715820313,4138.7177734375,4146.7949218750,4140.0000000000,4130.3847656250,4108.4614257813,4115.0000000000,4126.5385742188,4165.3847656250,4539.2309570313,4109.4873046875,4202.9487304688,,,
46.0546875000,184,4122.3076171875,4106.6665039063,4115.3847656250,4102.4360351563,4097.9487304688,4099.7436523438,4106.0258789063,4149.4873046875,4140.2563476563,4133.0771484375,4207.3076171875,4612.8203125000,4169.3588867188,4221.0258789063,,,
46.0625000000,184,4109.3588867188,4140.8974609375,4125.3847656250,4139.1025390625,4147.4360351563,4143.0771484375,4130.1284179688,4094.3588867188,4105.6411132813,4124.6152343750,4145.7690429688,4562.4360351563,4075.6411132813,4077.0512695313,,,
46.0703125000,184,4128.4614257813,4113.9741210938,4133.7177734375,4120.0000000000,4112.6923828125,4112.3076171875,4113.9741210938,4135.6411132813,4131.9228515625,4132.3076171875,4191.6665039063,4635.3847656250,4161.2822265625,4206.5385742188,,,
46.0781250000,184,4107.0512695313,4111.9228515625,4110.6411132813,4109.8715820313,4107.1796875000,4110.2563476563,4108.4614257813,4121.9228515625,4122.0512695313,4127.1796875000,4166.2822265625,4517.4360351563,4114.8715820313,4187.0512695313,,,
46.0859375000,184,4127.8203125000,4137.9487304688,4137.0512695313,4138.2050781250,4147.1796875000,4141.2822265625,4132.6923828125,4109.4873046875,4112.1796875000,4122.0512695313,4151.7949218750,4487.0512695313,4088.3332519531,4138.9741210938,,,
46.0937500000,184,4126.5385742188,4104.3588867188,4119.7436523438,4106.4101562500,4094.3588867188,4100.1284179688,4107.6923828125,4151.1538085938,4138.2050781250,4130.7690429688,4207.1796875000,4632.4360351563,4178.7177734375,4213.8461914063,,,
46.1015625000,184,4111.1538085938,4137.8203125000,4124.3588867188,4134.4873046875,4140.8974609375,4135.3847656250,4131.9228515625,4097.8203125000,4103.3334960938,4122.4360351563,4148.2050781250,4549.3588867188,4078.9743652344,4157.9487304688,32780,46.1015625000,0.0000000000
46.1093750000,184,4138.8461914063,4124.8715820313,4130.6411132813,4121.6665039063,4122.4360351563,4113.9741210938,4121.4101562500,4131.6665039063,4130.0000000000,4130.6411132813,4192.1796875000,4596.7949218750,4141.5385742188,4253.9741210938,,,
46.1171875000,184,4121.0258789063,4121.0258789063,4107.0512695313,4115.5126953125,4108.8461914063,4107.9487304688,4106.7949218750,4125.2563476563,4128.4614257813,4130.5126953125,4182.8203125000,4577.3076171875,4128.3334960938,4140.3847656250,,,
46.1250000000,184,4130.7690429688,4141.2822265625,4139.2309570313,4146.1538085938,4148.9741210938,4140.2563476563,4132.5639648438,4101.5385742188,4109.2309570313,4122.4360351563,4153.5898437500,4561.5385742188,4093.2050781250,4080.0000000000,,,
46.1328125000,184,4128.4614257813,4099.3588867188,4119.6152343750,4104.1025390625,4090.7692871094,4094.7436523438,4103.4614257813,4146.7949218750,4140.7690429688,4130.1284179688,4205.3847656250,4624.6152343750,4178.7177734375,4257.0512695313,,,
46.1406250000,184,4109.6152343750,4133.8461914063,4120.0000000000,4129.3588867188,4134.6152343750,4133.5898437500,4119.6152343750,4104.6152343750,4113.2050781250,4123.5898437500,4145.1284179688,4486.6665039063,4081.2819824219,4167.9487304688,,,
46.1484375000,184,4139.1025390625,4123.2050781250,4141.2822265625,4123.8461914063,4127.6923828125,4123.8461914063,4122.5639648438,4137.4360351563,4132.5639648438,4129.3588867188,4186.9228515625,4566.4101562500,4145.2563476563,4195.6411132813,,,
46.1562500000,184,4118.4614257813,4104.6152343750,4110.2563476563,4105.5126953125,4101.5385742188,4106.6665039063,4110.7690429688,4136.2822265625,4133.2050781250,4128.3334960938,4192.6923828125,4612.6923828125,4146.0258789063,4190.6411132813,,,
46.1640625000,184,4121.1538085938,4136.7949218750,4132.6923828125,4143.2050781250,4152.3076171875,4148.2050781250,4133.9741210938,4104.6152343750,4109.6152343750,4119.8715820313,4148.9741210938,4564.6152343750,4080.8974609375,4177.1796875000,,,
46.1718750000,184,4135.5126953125,4103.4614257813,4125.5126953125,4111.5385742188,4099.1025390625,4104.1025390625,4106.0258789063,4153.2050781250,4142.9487304688,4131.7949218750,4204.6152343750,4624.1025390625,4175.1284179688,4256.6665039063,,,
46.1796875000,184,4118.2050781250,4129.1025390625,4122.0512695313,4131.0258789063,4126.1538085938,4127.4360351563,4123.3334960938,4106.0258789063,4111.0258789063,4123.7177734375,4155.3847656250,4509.4873046875,4090.0000000000,4095.6411132813,,,
46.1875000000,184,4133.0771484375,4122.4360351563,4139.1025390625,4127.6923828125,4127.0512695313,4126.5385742188,4127.5639648438,4124.7436523438,4120.2563476563,4124.8715820313,4184.2309570313,4573.5898437500,4130.7690429688,4168.2050781250,,,
46.1953125000,184,4115.5126953125,4101.6665039063,4109.1025390625,4101.9228515625,4095.3845214844,4105.0000000000,4104.6152343750,4135.0000000000,4131.5385742188,4128.7177734375,4194.3588867188,4596.9228515625,4149.1025390625,4229.3588867188,,,
46.2031250000,184,4124.2309570313,4139.1025390625,4132.4360351563,4140.3847656250,4145.7690429688,4143.3334960938,4129.7436523438,4098.9741210938,4108.9741210938,4121.1538085938,4148.0771484375,4509.1025390625,4078.9743652344,4158.8461914063,33026:32779,46.2031250000:46.2031250000,0.0000000000:0.0000000000
46.2109375000,184,4130.7690429688,4104.6152343750,4123.7177734375,4108.2050781250,4099.8715820313,4103.5898437500,4109.1025390625,4148.8461914063,4142.0512695313,4129.1025390625,4214.2309570313,4618.9741210938,4172.0512695313,4240.5126953125,,,
46.2187500000,184,4101.5385742188,4124.2309570313,4110.6411132813,4122.4360351563,4126.7949218750,4126.4101562500,4121.0258789063,4107.6923828125,4113.5898437500,4121.9228515625,4164.6152343750,4580.2563476563,4092.0512695313,4118.4614257813,,,
46.2265625000,184,4130.6411132813,4129.6152343750,4135.8974609375,4132.5639648438,4133.9741210938,4125.8974609375,4126.0258789063,4122.8203125000,4121.9228515625,4125.5126953125,4171.9228515625,4618.5898437500,4123.9741210938,4167.1796875000,,,
46.2343750000,184,4120.5126953125,4106.1538085938,4113.9741210938,4103.8461914063,4090.7692871094,4095.3845214844,4100.1284179688,4144.7436523438,4140.2563476563,4131.0258789063,4192.3076171875,4580.7690429688,4161.7949218750,4229.2309570313,,,
46.2421875000,184,4114.4873046875,4141.7949218750,4138.3334960938,4138.7177734375,4147.1796875000,4141.5385742188,4128.3334960938,4096.7949218750,4108.0771484375,4121.6665039063,4144.1025390625,4459.3588867188,4078.3332519531,4125.6411132813,,,
46.2500000000,185,4128.5898437500,4106.2822265625,4131.1538085938,4107.5639648438,4104.8715820313,4102.0512695313,4110.3847656250,4142.0512695313,4134.6152343750,4128.7177734375,4209.8715820313,4616.4101562500,4183.3334960938,4219.8715820313,,,
46.2578125000,185,4103.9741210938,4121.2822265625,4108.3334960938,4116.0258789063,4119.7436523438,4119.7436523438,4118.2050781250,4111.0258789063,4112.8203125000,4120.6411132813,4167.8203125000,4583.4614257813,4120.2563476563,4171.4101562500,,,
46.2656250000,185,4124.4873046875,4132.3076171875,4137.8203125000,4136.6665039063,4143.3334960938,4138.4614257813,4133.7177734375,4117.9487304688,4118.3334960938,4122.4360351563,4167.3076171875,4563.5898437500,4115.3847656250,4218.2050781250,,,
46.2734375000,185,4119.7436523438,4101.0258789063,4115.1284179688,4107.1796875000,4098.5898437500,4101.9228515625,4107.1796875000,4144.1025390625,4139.7436523438,4131.2822265625,4199.2309570313,4612.0512695313,4162.8203125000,4205.1284179688,,,
46.2812500000,185,4120.1284179688,4141.6665039063,4127.6923828125,4142.1796875000,4150.6411132813,4143.3334960938,4132.1796875000,4092.0512695313,4105.8974609375,4120.6411132813,4141.7949218750,4554.2309570313,4074.3588867188,4044.2307128906,,,
46.2890625000,185,4140.3847656250,4113.5898437500,4131.5385742188,4116.7949218750,4108.4614257813,4106.5385742188,4112.5639648438,4137.6923828125,4135.5126953125,4128.2050781250,4199.2309570313,4629.8715820313,4161.2822265625,4207.8203125000,,,
46.2968750000,185,4113.3334960938,4119.1025390625,4113.7177734375,4116.6665039063,4110.1284179688,4110.8974609375,4108.8461914063,4112.8203125000,4120.0000000000,4126.0258789063,4167.1796875000,4515.8974609375,4111.5385742188,4201.7949218750,,,
46.3046875000,185,4129.6152343750,4137.3076171875,4137.9487304688,4135.7690429688,4142.8203125000,4134.6152343750,4129.1025390625,4107.1796875000,4114.1025390625,4124.2309570313,4160.2563476563,4507.0512695313,4111.9228515625,4156.2822265625,32780,46.3046875000,0.0000000000
46.3125000000,185,4123.0771484375,4102.9487304688,4110.2563476563,4100.1284179688,4092.9487304688,4100.8974609375,4103.8461914063,4145.5126953125,4137.9487304688,4129.8715820313,4211.1538085938,4629.8715820313,4179.4873046875,4210.8974609375,,,
46.3203125000,185,4112.0512695313,4139.2309570313,4120.2563476563,4137.5639648438,4144.8715820313,4147.1796875000,4127.8203125000,4099.8715820313,4106.2822265625,4119.8715820313,4151.4101562500,4551.7949218750,4073.3332519531,4167.9487304688,,,
46.3281250000,185,4134.4873046875,4120.7690429688,4128.2050781250,4120.6411132813,4118.0771484375,4116.4101562500,4118.7177734375,4141.5385742188,4136.4101562500,4128.5898437500,4192.1796875000,4607.5639648438,4151.4101562500,4266.9228515625,,,
46.3359375000,185,4109.4873046875,4120.2563476563,4106.6665039063,4113.3334960938,4110.0000000000,4111.6665039063,4117.0512695313,4120.3847656250,4126.6665039063,4127.5639648438,4169.4873046875,4552.4360351563,4116.2822265625,4132.0512695313,,,
46.3437500000,185,4126.9228515625,4139.7436523438,4138.0771484375,4140.5126953125,4148.2050781250,4143.7177734375,4138.4614257813,4102.8203125000,4110.8974609375,4123.4614257813,4154.7436523438,4542.0512695313,4090.2563476563,4095.0000000000,,,
46.3515625000,185,4131.9228515625,4103.3334960938,4115.0000000000,4102.8203125000,4095.2563476563,4102.4360351563,4107.6923828125,4145.3847656250,4139.2309570313,4131.2822265625,4203.4614257813,4617.0512695313,4175.2563476563,4246.0258789063,,,
46.3593750000,185,4114.6152343750,4134.2309570313,4116.6665039063,4134.3588867188,4136.1538085938,4137.1796875000,4131.4101562500,4096.6665039063,4106.1538085938,4120.3847656250,4141.0258789063,4495.3847656250,4080.5129394531,4158.4614257813,,,
46.3671875000,185,4131.2822265625,4109.8715820313,4134.4873046875,4125.3847656250,4117.9487304688,4117.9487304688,4127.0512695313,4135.3847656250,4128.3334960938,4127.1796875000,4194.8715820313,4585.1284179688,4150.8974609375,4222.9487304688,,,
46.3750000000,185,4111.6665039063,4105.0000000000,4108.0771484375,4108.8461914063,4107.8203125000,4111.9228515625,4113.9741210938,4132.0512695313,4128.2050781250,4128.0771484375,4189.4873046875,4609.3588867188,4132.5639648438,4169.7436523438,,,
46.3828125000,185,4129.3588867188,4144.4873046875,4129.3588867188,4137.6923828125,4150.0000000000,4145.8974609375,4135.7690429688,4106.1538085938,4113.3334960938,4121.4101562500,4148.3334960938,4585.0000000000,4082.3076171875,4133.7177734375,,,
46.3906250000,185,4131.6665039063,4106.6665039063,4115.1284179688,4105.8974609375,4092.5642089844,4098.5898437500,4105.2563476563,4147.0512695313,4143.4614257813,4130.7690429688,4204.8715820313,4629.7436523438,4165.0000000000,4249.8715820313,,,
46.3984375000,185,4110.0000000000,4131.9228515625,4119.6152343750,4134.6152343750,4134.2309570313,4132.5639648438,4123.2050781250,4094.7436523438,4107.3076171875,4122.1796875000,4153.7177734375,4484.4873046875,4073.9743652344,4120.8974609375,33032:32779,46.3984375000:46.3984375000,0.0000000000:0.0000000000
46.4062500000,185,4136.1538085938,4125.0000000000,4138.0771484375,4126.4101562500,4125.2563476563,4124.7436523438,4123.7177734375,4124.1025390625,4124.2309570313,4124.8715820313,4187.5639648438,4568.4614257813,4140.6411132813,4180.8974609375,,,
46.4140625000,185,4114.1025390625,4110.3847656250,4109.2309570313,4104.4873046875,4097.6923828125,4105.2563476563,4106.2822265625,4130.7690429688,4129.7436523438,4126.6665039063,4190.1284179688,4611.9228515625,4147.0512695313,4213.3334960938,,,
46.4218750000,185,4115.2563476563,4139.4873046875,4134.4873046875,4138.5898437500,4149.2309570313,4140.6411132813,4132.1796875000,4099.6152343750,4108.7177734375,4122.6923828125,4153.2050781250,4541.2822265625,4084.1025390625,4188.9741210938,,,
46.4296875000,185,4122.9487304688,4101.6665039063,4121.6665039063,4103.0771484375,4101.1538085938,4102.6923828125,4110.2563476563,4150.0000000000,4143.0771484375,4133.7177734375,4210.8974609375,4617.1796875000,4178.0771484375,4251.0258789063,,,
46.4375000000,185,4101.2822265625,4124.8715820313,4113.9741210938,4126.2822265625,4134.2309570313,4135.0000000000,4125.8974609375,4109.8715820313,4113.7177734375,4124.2309570313,4154.3588867188,4552.0512695313,4089.4870605469,4078.8461914063,,,
46.4453125000,185,4125.2563476563,4119.7436523438,4136.5385742188,4130.2563476563,4131.1538085938,4125.3847656250,4125.8974609375,4130.3847656250,4125.8974609375,4125.5126953125,4177.4360351563,4612.6923828125,4126.0258789063,4153.0771484375,,,
46.4531250000,185,4115.2563476563,4099.4873046875,4110.0000000000,4103.2050781250,4093.8461914063,4096.6665039063,4103.8461914063,4136.1538085938,4135.2563476563,4129.2309570313,4190.7690429688,4584.7436523438,4148.3334960938,4234.8715820313,,,
46.4609375000,185,4124.2309570313,4138.8461914063,4130.8974609375,4140.6411132813,4148.9741210938,4144.6152343750,4136.2822265625,4092.4357910156,4105.3847656250,4121.4101562500,4147.8203125000,4487.1796875000,4078.8461914063,4136.9228515625,,,
46.4687500000,185,4136.4101562500,4108.7177734375,4122.0512695313,4110.0000000000,4099.1025390625,4103.5898437500,4114.2309570313,4143.3334960938,4136.7949218750,4129.1025390625,4217.4360351563,4622.8203125000,4178.5898437500,4218.8461914063,,,
46.4765625000,185,4112.6923828125,4129.1025390625,4111.9228515625,4124.2309570313,4120.5126953125,4122.0512695313,4118.9741210938,4106.4101562500,4114.7436523438,4122.8203125000,4168.7177734375,4568.2050781250,4102.8203125000,4179.6152343750,,,
46.4843750000,185,4139.3588867188,4130.8974609375,4136.9228515625,4134.3588867188,4136.1538085938,4130.3847656250,4128.0771484375,4117.9487304688,4124.8715820313,4127.0512695313,4174.6152343750,4586.2822265625,4126.0258789063,4244.6152343750,,,
46.4921875000,185,4123.9741210938,4105.5126953125,4106.7949218750,4105.1284179688,4096.2822265625,4099.3588867188,4105.1284179688,4140.5126953125,4140.6411132813,4132.8203125000,4198.5898437500,4611.6665039063,4160.8974609375,4197.3076171875,,,
46.5000000000,186,4115.1284179688,4143.8461914063,4124.7436523438,4141.2822265625,4147.3076171875,4141.2822265625,4129.2309570313,4101.2822265625,4108.5898437500,4124.6152343750,4143.8461914063,4516.7949218750,4072.3076171875,4051.1538085938,32780,46.5000000000,0.0000000000
46.5078125000,186,4131.9228515625,4106.2822265625,4127.8203125000,4110.7690429688,4100.3847656250,4105.7690429688,4108.8461914063,4151.0258789063,4138.8461914063,4132.5639648438,4201.4101562500,4609.4873046875,4171.5385742188,4220.7690429688,,,
46.5156250000,186,4108.3334960938,4116.1538085938,4115.6411132813,4117.1796875000,4114.1025390625,4123.0771484375,4117.5639648438,4111.6665039063,4118.4614257813,4125.0000000000,4162.8203125000,4543.9741210938,4110.7690429688,4192.9487304688,,,
46.5234375000,186,4126.6665039063,4130.5126953125,4139.3588867188,4134.8715820313,4140.5126953125,4138.0771484375,4134.3588867188,4110.1284179688,4119.6152343750,4125.7690429688,4167.6923828125,4555.3847656250,4112.0512695313,4180.3847656250,,,
46.5312500000,186,4121.5385742188,4100.8974609375,4110.7690429688,4100.3847656250,4093.9743652344,4101.5385742188,4106.9228515625,4144.7436523438,4139.1025390625,4132.8203125000,4208.9741210938,4620.2563476563,4167.3076171875,4213.8461914063,,,
46.5390625000,186,4120.2563476563,4139.8715820313,4128.4614257813,4136.1538085938,4146.4101562500,4144.3588867188,4132.9487304688,4100.5126953125,4104.3588867188,4119.8715820313,4152.4360351563,4551.1538085938,4076.5385742188,4134.2309570313,,,
46.5468750000,186,4136.1538085938,4110.2563476563,4134.4873046875,4117.3076171875,4112.8203125000,4107.9487304688,4116.1538085938,4142.8203125000,4135.7690429688,4127.4360351563,4203.4614257813,4632.6923828125,4159.6152343750,4245.5126953125,,,
46.5546875000,186,4110.3847656250,4115.5126953125,4110.2563476563,4119.4873046875,4112.8203125000,4114.1025390625,4112.3076171875,4116.1538085938,4123.0771484375,4125.1284179688,4171.2822265625,4530.2563476563,4104.3588867188,4139.6152343750,,,
