Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
10.5546875000,42,4030.3845214844,4041.9230957031,4055.3845214844,4048.5898437500,4047.6923828125,4045.6411132813,4042.1794433594,4034.6154785156,4035.0000000000,4041.2819824219,4021.2819824219,3751.0256347656,4023.4614257813,4026.4101562500,,,
10.5625000000,42,4046.4101562500,4044.3588867188,4039.2307128906,4041.4101562500,4040.7692871094,4041.5385742188,4034.2307128906,4049.6154785156,4050.0000000000,4053.0769042969,4030.3845214844,3753.2050781250,4056.2819824219,4059.2307128906,,,
10.5703125000,42,4043.7180175781,4041.0256347656,4046.1538085938,4048.5898437500,4039.2307128906,4040.7692871094,4040.6411132813,4045.6411132813,4053.5898437500,4049.2307128906,4024.7436523438,3753.7180175781,4044.3588867188,4048.0769042969,,,
10.5781250000,42,4034.4870605469,4041.4101562500,4051.4101562500,4053.0769042969,4046.9230957031,4044.6154785156,4040.1281738281,4029.4870605469,4035.6411132813,4040.3845214844,4012.8205566406,3743.4614257813,4023.5898437500,4025.7692871094,,,
10.5859375000,42,4046.2819824219,4045.8974609375,4036.9230957031,4040.8974609375,4040.8974609375,4037.1794433594,4024.8718261719,4048.9743652344,4052.8205566406,4056.0256347656,4026.6667480469,3750.5129394531,4065.7692871094,4060.6411132813,32772,10.5859375000,0.0000000000
10.5937500000,42,4035.8974609375,4043.3332519531,4055.1281738281,4054.1025390625,4045.7692871094,4043.2050781250,4042.9487304688,4029.8718261719,4036.7949218750,4033.8461914063,4020.1281738281,3747.8205566406,4029.3588867188,4032.0512695313,,,
10.6015625000,42,4046.5385742188,4042.8205566406,4043.2050781250,4045.6411132813,4042.3076171875,4040.0000000000,4035.3845214844,4039.1025390625,4041.1538085938,4041.0256347656,4026.0256347656,3746.4101562500,4055.1281738281,4054.6154785156,,,
10.6093750000,42,4040.5129394531,4040.5129394531,4040.5129394531,4042.4357910156,4045.2563476563,4038.0769042969,4035.5129394531,4047.0512695313,4049.3588867188,4052.4357910156,4023.3332519531,3748.8461914063,4051.2819824219,4048.3332519531,,,
10.6171875000,42,4036.5385742188,4041.6667480469,4047.5642089844,4047.5642089844,4049.1025390625,4043.0769042969,4045.3845214844,4035.7692871094,4039.7436523438,4045.6411132813,4010.0000000000,3742.3076171875,4022.0512695313,4027.8205566406,,,
10.6250000000,42,4053.4614257813,4042.9487304688,4037.9487304688,4039.6154785156,4038.5898437500,4038.8461914063,4034.4870605469,4051.0256347656,4054.8718261719,4054.1025390625,4025.8974609375,3751.0256347656,4060.0000000000,4063.2050781250,,,
10.6328125000,42,4037.1794433594,4040.0000000000,4050.3845214844,4051.7949218750,4044.4870605469,4044.7436523438,4043.8461914063,4029.7436523438,4034.8718261719,4032.3076171875,4018.2050781250,3749.2307128906,4025.7692871094,4025.5129394531,,,
10.6406250000,42,4047.0512695313,4043.9743652344,4038.5898437500,4040.8974609375,4040.5129394531,4040.7692871094,4034.4870605469,4038.7180175781,4040.3845214844,4038.9743652344,4016.0256347656,3746.6667480469,4050.8974609375,4044.4870605469,,,
10.6484375000,42,4048.9743652344,4041.7949218750,4045.1281738281,4040.6411132813,4040.2563476563,4039.3588867188,4035.8974609375,4050.8974609375,4052.5642089844,4049.7436523438,4026.0256347656,3751.6667480469,4057.8205566406,4055.5129394531,,,
10.6562500000,42,4038.3332519531,4040.5129394531,4054.8718261719,4052.0512695313,4047.0512695313,4044.3588867188,4044.2307128906,4034.8718261719,4034.7436523438,4037.6923828125,4024.8718261719,3746.5385742188,4027.9487304688,4031.9230957031,,,
10.6640625000,42,4053.0769042969,4045.7692871094,4036.4101562500,4038.5898437500,4038.2050781250,4037.4357910156,4030.6411132813,4051.5385742188,4052.8205566406,4053.3332519531,4031.1538085938,3752.5642089844,4068.3332519531,4065.6411132813,,,
10.6718750000,42,4039.7436523438,4043.3332519531,4054.3588867188,4048.4614257813,4043.7180175781,4043.3332519531,4045.8974609375,4035.6411132813,4041.9230957031,4046.9230957031,4016.9230957031,3746.1538085938,4027.1794433594,4029.2307128906,,,
10.6796875000,42,4044.4870605469,4042.6923828125,4046.2819824219,4042.8205566406,4042.6923828125,4040.3845214844,4038.0769042969,4039.4870605469,4042.1794433594,4052.6923828125,4019.6154785156,3740.1281738281,4037.9487304688,4038.2050781250,,,
10.6875000000,42,4048.4614257813,4041.9230957031,4039.3588867188,4040.3845214844,4042.3076171875,4038.2050781250,4032.5642089844,4049.7436523438,4054.8718261719,4052.3076171875,4029.4870605469,3751.1538085938,4059.4870605469,4053.7180175781,,,
10.6953125000,42,4042.1794433594,4040.3845214844,4050.6411132813,4052.3076171875,4047.1794433594,4045.0000000000,4044.1025390625,4031.7949218750,4035.7692871094,4031.5385742188,4018.8461914063,3747.5642089844,4028.0769042969,4026.5385742188,,,
10.7031250000,42,4055.5129394531,4043.9743652344,4037.4357910156,4037.4357910156,4037.3076171875,4035.2563476563,4031.9230957031,4052.0512695313,4050.1281738281,4049.7436523438,4029.2307128906,3751.9230957031,4064.2307128906,4064.2307128906,,,
10.7109375000,42,4035.3845214844,4041.0256347656,4049.1025390625,4044.7436523438,4045.1281738281,4039.8718261719,4044.3588867188,4043.5898437500,4043.7180175781,4047.3076171875,4025.8974609375,3752.8205566406,4030.2563476563,4037.1794433594,,,
10.7187500000,42,4039.8718261719,4043.4614257813,4041.1538085938,4046.2819824219,4045.2563476563,4043.0769042969,4042.6923828125,4046.7949218750,4045.6411132813,4050.7692871094,4024.8718261719,3746.7949218750,4036.5385742188,4038.7180175781,,,
10.7265625000,42,4050.7692871094,4047.0512695313,4041.1538085938,4046.1538085938,4041.1538085938,4040.6411132813,4037.5642089844,4054.7436523438,4056.6667480469,4056.6667480469,4029.3588867188,3752.1794433594,4057.5642089844,4055.5129394531,,,
10.7343750000,42,4035.5129394531,4043.4614257813,4055.5129394531,4054.3588867188,4048.4614257813,4046.5385742188,4046.2819824219,4028.2050781250,4033.9743652344,4038.7180175781,4017.6923828125,3747.0512695313,4018.7180175781,4023.7180175781,,,
10.7421875000,42,4047.8205566406,4042.0512695313,4034.1025390625,4038.4614257813,4039.6154785156,4039.1025390625,4031.5385742188,4045.5129394531,4049.6154785156,4053.2050781250,4028.7180175781,3749.3588867188,4058.3332519531,4059.7436523438,,,
10.7500000000,43,4036.1538085938,4041.2819824219,4048.9743652344,4048.7180175781,4044.3588867188,4042.9487304688,4042.9487304688,4041.9230957031,4044.6154785156,4044.8718261719,4026.0256347656,3749.8718261719,4038.0769042969,4040.7692871094,,,
10.7578125000,43,4036.5385742188,4045.1281738281,4051.5385742188,4048.7180175781,4046.1538085938,4043.5898437500,4043.4614257813,4038.4614257813,4038.2050781250,4044.1025390625,4026.0256347656,3747.8205566406,4041.4101562500,4041.2819824219,,,
10.7656250000,43,4046.6667480469,4045.8974609375,4040.3845214844,4042.5642089844,4040.3845214844,4038.2050781250,4034.8718261719,4052.4357910156,4054.2307128906,4057.9487304688,4033.7180175781,3755.8974609375,4063.3332519531,4060.6411132813,,,
10.7734375000,43,4032.9487304688,4041.7949218750,4053.7180175781,4055.1281738281,4047.6923828125,4045.3845214844,4046.4101562500,4039.7436523438,4038.2050781250,4043.0769042969,4018.0769042969,3746.4101562500,4017.3076171875,4021.5385742188,,,
10.7812500000,43,4046.0256347656,4043.0769042969,4040.1281738281,4038.8461914063,4042.9487304688,4039.3588867188,4031.6667480469,4057.3076171875,4053.0769042969,4058.4614257813,4027.0512695313,3745.7692871094,4058.3332519531,4055.3845214844,,,
10.7890625000,43,4041.0256347656,4041.5385742188,4049.2307128906,4045.2563476563,4046.9230957031,4042.4357910156,4038.8461914063,4044.2307128906,4047.3076171875,4051.1538085938,4027.3076171875,3750.3845214844,4045.5129394531,4042.6923828125,,,
10.7968750000,43,4045.5129394531,4042.8205566406,4051.0256347656,4051.2819824219,4044.6154785156,4045.2563476563,4044.2307128906,4036.4101562500,4035.6411132813,4040.8974609375,4019.8718261719,3747.4357910156,4036.6667480469,4035.7692871094,,,
10.8046875000,43,4053.4614257813,4043.8461914063,4038.5898437500,4041.0256347656,4037.8205566406,4036.9230957031,4033.3332519531,4058.5898437500,4055.7692871094,4056.0256347656,4028.7180175781,3752.8205566406,4070.3845214844,4064.8718261719,,,
10.8125000000,43,4032.3076171875,4042.6923828125,4052.3076171875,4052.1794433594,4049.3588867188,4043.3332519531,4044.6154785156,4039.1025390625,4038.8461914063,4044.6154785156,4022.0512695313,3746.1538085938,4027.6923828125,4030.6411132813,,,
10.8203125000,43,4047.5642089844,4045.2563476563,4042.0512695313,4041.0256347656,4041.5385742188,4042.3076171875,4036.9230957031,4052.6923828125,4050.3845214844,4057.9487304688,4030.1281738281,3747.4357910156,4054.7436523438,4058.4614257813,,,
10.8281250000,43,4045.1281738281,4041.2819824219,4048.7180175781,4043.7180175781,4041.2819824219,4042.3076171875,4042.8205566406,4048.0769042969,4053.4614257813,4054.6154785156,4025.0000000000,3749.2307128906,4045.0000000000,4045.8974609375,,,
10.8359375000,43,4041.6667480469,4042.3076171875,4048.8461914063,4049.3588867188,4045.7692871094,4041.9230957031,4043.3332519531,4028.3332519531,4035.7692871094,4042.1794433594,4016.5385742188,3739.8718261719,4031.2819824219,4031.9230957031,,,
10.8437500000,43,4056.1538085938,4047.1794433594,4035.2563476563,4038.4614257813,4038.0769042969,4037.6923828125,4031.9230957031,4045.6411132813,4050.0000000000,4054.1025390625,4030.3845214844,3745.5129394531,4067.0512695313,4066.1538085938,,,
10.8515625000,43,4040.1281738281,4044.7436523438,4053.0769042969,4049.7436523438,4047.4357910156,4046.4101562500,4048.2050781250,4032.1794433594,4034.8718261719,4034.4870605469,4019.8718261719,3744.1025390625,4024.8718261719,4028.8461914063,,,
10.8593750000,43,4049.1025390625,4045.0000000000,4039.2307128906,4041.2819824219,4043.4614257813,4039.8718261719,4037.1794433594,4046.7949218750,4044.8718261719,4046.7949218750,4023.2050781250,3745.7692871094,4053.8461914063,4053.4614257813,,,
10.8671875000,43,4046.5385742188,4043.0769042969,4040.5129394531,4043.4614257813,4040.5129394531,4040.3845214844,4039.2307128906,4050.5129394531,4053.5898437500,4056.9230957031,4025.3845214844,3747.9487304688,4048.7180175781,4051.0256347656,,,
10.8750000000,43,4038.8461914063,4043.8461914063,4049.7436523438,4050.1281738281,4045.6411132813,4048.8461914063,4047.4357910156,4035.8974609375,4039.7436523438,4044.3588867188,4016.7949218750,3740.1281738281,4021.2819824219,4026.4101562500,,,
10.8828125000,43,4052.0512695313,4046.2819824219,4037.4357910156,4035.7692871094,4038.5898437500,4038.5898437500,4033.3332519531,4053.7180175781,4056.7949218750,4054.7436523438,4028.4614257813,3747.6923828125,4066.5385742188,4060.8974609375,,,
10.8906250000,43,4037.5642089844,4043.8461914063,4051.2819824219,4047.6923828125,4041.9230957031,4042.1794433594,4046.1538085938,4032.0512695313,4039.6154785156,4037.9487304688,4019.2307128906,3743.4614257813,4028.4614257813,4027.0512695313,,,
10.8984375000,43,4048.8461914063,4048.4614257813,4040.1281738281,4044.1025390625,4038.3332519531,4041.7949218750,4038.2050781250,4038.4614257813,4042.8205566406,4044.2307128906,4022.9487304688,3742.1794433594,4046.4101562500,4046.5385742188,,,
10.9062500000,43,4048.4614257813,4046.7949218750,4041.4101562500,4041.1538085938,4039.7436523438,4040.1281738281,4035.2563476563,4051.7949218750,4055.0000000000,4053.4614257813,4031.5385742188,3752.6923828125,4057.4357910156,4056.2819824219,,,
10.9140625000,43,4034.4870605469,4042.1794433594,4048.4614257813,4047.1794433594,4046.0256347656,4043.8461914063,4042.6923828125,4038.9743652344,4038.8461914063,4040.8974609375,4021.6667480469,3745.8974609375,4027.1794433594,4031.2819824219,,,
10.9218750000,43,4052.1794433594,4045.2563476563,4032.9487304688,4041.0256347656,4039.6154785156,4037.3076171875,4031.4101562500,4056.4101562500,4056.1538085938,4053.9743652344,4028.0769042969,3747.5642089844,4063.5898437500,4065.2563476563,,,
10.9296875000,43,4041.2819824219,4047.0512695313,4051.0256347656,4055.7692871094,4047.8205566406,4043.8461914063,4047.3076171875,4037.5642089844,4043.5898437500,4041.0256347656,4021.7949218750,3745.0000000000,4027.9487304688,4033.2050781250,,,
10.9375000000,43,4045.8974609375,4048.7180175781,4041.6667480469,4045.5129394531,4044.4870605469,4042.3076171875,4041.5385742188,4036.4101562500,4040.8974609375,4047.6923828125,4024.1025390625,3740.5129394531,4043.5898437500,4044.6154785156,,,
10.9453125000,43,4050.7692871094,4043.3332519531,4040.7692871094,4041.7949218750,4041.1538085938,4040.2563476563,4035.3845214844,4047.3076171875,4053.4614257813,4058.9743652344,4029.3588867188,3748.3332519531,4060.6411132813,4055.3845214844,,,
10.9531250000,43,4041.9230957031,4043.7180175781,4055.5129394531,4055.5129394531,4047.8205566406,4047.8205566406,4045.5129394531,4033.7180175781,4039.8718261719,4041.6667480469,4020.7692871094,3744.8718261719,4028.7180175781,4028.0769042969,,,
10.9609375000,43,4055.8974609375,4049.6154785156,4037.4357910156,4039.6154785156,4038.8461914063,4040.1281738281,4032.6923828125,4054.3588867188,4057.1794433594,4054.3588867188,4033.4614257813,3748.0769042969,4069.7436523438,4067.0512695313,,,
10.9687500000,43,4041.5385742188,4042.6923828125,4050.5129394531,4048.5898437500,4043.9743652344,4044.3588867188,4044.1025390625,4043.2050781250,4046.1538085938,4048.7180175781,4024.1025390625,3745.6411132813,4035.6411132813,4035.3845214844,,,
10.9765625000,43,4045.1281738281,4041.9230957031,4045.7692871094,4049.4870605469,4043.2050781250,4044.1025390625,4041.6667480469,4043.8461914063,4043.4614257813,4052.6923828125,4017.0512695313,3740.2563476563,4037.5642089844,4035.2563476563,,,
10.9843750000,43,4051.5385742188,4045.6411132813,4040.0000000000,4043.7180175781,4039.7436523438,4039.2307128906,4037.5642089844,4055.6411132813,4057.4357910156,4058.9743652344,4027.5642089844,3746.7949218750,4058.9743652344,4057.4357910156,,,
10.9921875000,43,4042.9487304688,4044.6154785156,4055.6411132813,4053.3332519531,4048.9743652344,4044.1025390625,4048.3332519531,4031.4101562500,4036.1538085938,4037.4357910156,4022.3076171875,3742.0512695313,4025.5129394531,4030.0000000000,,,
11.0000000000,44,4059.8718261719,4045.1281738281,4041.1538085938,4039.4870605469,4041.1538085938,4038.5898437500,4032.1794433594,4049.4870605469,4051.6667480469,4050.6411132813,4031.2819824219,3746.4101562500,4068.7180175781,4063.4614257813,,,
11.0078125000,44,4044.8718261719,4042.6923828125,4050.0000000000,4046.2819824219,4042.8205566406,4044.7436523438,4043.4614257813,4049.1025390625,4049.4870605469,4048.7180175781,4027.0512695313,3748.0769042969,4041.9230957031,4041.1538085938,,,
11.0156250000,44,4045.1281738281,4045.3845214844,4048.0769042969,4047.1794433594,4041.6667480469,4044.7436523438,4043.8461914063,4043.9743652344,4041.1538085938,4049.8718261719,4028.2050781250,3743.4614257813,4037.8205566406,4040.5129394531,,,
11.0234375000,44,4052.9487304688,4046.4101562500,4043.7180175781,4043.9743652344,4038.5898437500,4037.5642089844,4033.9743652344,4051.9230957031,4054.3588867188,4061.5385742188,4036.0256347656,3748.4614257813,4064.7436523438,4059.4870605469,,,
11.0312500000,44,4036.6667480469,4043.3332519531,4059.3588867188,4058.3332519531,4049.4870605469,4045.8974609375,4049.4870605469,4035.7692871094,4040.7692871094,4050.1281738281,4019.3588867188,3740.3845214844,4022.9487304688,4022.5642089844,,,
11.0390625000,44,4053.3332519531,4046.4101562500,4042.4357910156,4046.9230957031,4042.9487304688,4041.9230957031,4038.9743652344,4053.8461914063,4055.5129394531,4062.0512695313,4027.9487304688,3744.2307128906,4057.9487304688,4058.8461914063,,,
11.0468750000,44,4046.9230957031,4044.3588867188,4051.1538085938,4053.8461914063,4047.3076171875,4044.3588867188,4043.0769042969,4042.9487304688,4047.0512695313,4049.3588867188,4026.9230957031,3748.8461914063,4042.3076171875,4044.3588867188,,,
11.0546875000,44,4042.6923828125,4042.0512695313,4051.4101562500,4053.0769042969,4048.0769042969,4044.7436523438,4043.3332519531,4036.2819824219,4037.1794433594,4044.7436523438,4023.4614257813,3742.5642089844,4039.2307128906,4036.5385742188,,,
11.0625000000,44,4051.7949218750,4041.5385742188,4040.0000000000,4040.5129394531,4039.7436523438,4038.0769042969,4035.6411132813,4057.5642089844,4058.4614257813,4061.4101562500,4036.0256347656,3749.4870605469,4070.6411132813,4064.7436523438,,,
11.0703125000,44,4038.9743652344,4041.1538085938,4055.8974609375,4053.5898437500,4050.0000000000,4047.4357910156,4048.8461914063,4039.3588867188,4038.4614257813,4043.8461914063,4022.1794433594,3744.3588867188,4023.9743652344,4025.5129394531,,,
11.0781250000,44,4053.4614257813,4046.2819824219,4042.0512695313,4046.5385742188,4043.9743652344,4042.4357910156,4035.7692871094,4052.9487304688,4047.3076171875,4056.5385742188,4024.4870605469,3743.9743652344,4055.5129394531,4053.5898437500,,,
11.0859375000,44,4044.8718261719,4046.5385742188,4046.5385742188,4050.6411132813,4044.4870605469,4042.4357910156,4043.5898437500,4048.2050781250,4050.1281738281,4054.7436523438,4027.0512695313,3746.2819824219,4046.0256347656,4045.7692871094,32771:33032:32779:33286,11.0859375000:11.0859375000:11.0859375000:11.0859375000,0.0000000000:0.0000000000:0.0000000000:0.0000000000
11.0937500000,44,4038.9743652344,4047.5642089844,4049.4870605469,4050.2563476563,4047.9487304688,4047.9487304688,4046.7949218750,4034.2307128906,4036.9230957031,4040.6411132813,4023.9743652344,3740.8974609375,4033.0769042969,4033.2050781250,,,
11.1015625000,44,4054.3588867188,4046.6667480469,4039.2307128906,4038.4614257813,4038.5898437500,4042.6923828125,4031.1538085938,4052.1794433594,4054.3588867188,4053.7180175781,4032.6923828125,3746.9230957031,4071.1538085938,4066.1538085938,,,
11.1093750000,44,4042.1794433594,4043.0769042969,4054.8718261719,4052.6923828125,4045.2563476563,4047.3076171875,4048.2050781250,4033.8461914063,4038.4614257813,4038.9743652344,4020.3845214844,3742.4357910156,4028.3332519531,4030.3845214844,,,
