Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
62.5390625000,250,4114.8715820313,4112.3076171875,4111.1538085938,4108.7177734375,4106.9228515625,4104.6152343750,4109.4873046875,4107.1796875000,4108.5898437500,4117.9487304688,4162.1796875000,4842.6923828125,4108.0771484375,4105.8974609375,,,
62.5468750000,250,4112.9487304688,4110.1284179688,4111.9228515625,4114.1025390625,4105.2563476563,4105.3847656250,4105.7690429688,4107.9487304688,4105.5126953125,4117.3076171875,4159.8715820313,4840.0000000000,4106.2822265625,4113.2050781250,,,
62.5546875000,250,4136.9228515625,4111.1538085938,4134.2309570313,4127.3076171875,4114.6152343750,4114.7436523438,4116.6665039063,4127.1796875000,4123.4614257813,4118.5898437500,4189.7436523438,4898.7177734375,4148.8461914063,4208.3334960938,,,
62.5625000000,250,4089.7436523438,4108.2050781250,4086.5385742188,4099.8715820313,4112.5639648438,4106.6665039063,4101.7949218750,4093.5898437500,4107.3076171875,4113.4614257813,4149.3588867188,4814.8715820313,4075.7692871094,4078.9743652344,,,
62.5703125000,250,4127.8203125000,4119.7436523438,4123.5898437500,4119.3588867188,4112.1796875000,4113.5898437500,4116.9228515625,4126.9228515625,4127.8203125000,4123.5898437500,4180.0000000000,4880.5126953125,4132.0512695313,4165.2563476563,32780,62.5703125000,0.0000000000
62.5781250000,250,4110.2563476563,4112.4360351563,4104.2309570313,4111.2822265625,4110.0000000000,4109.4873046875,4104.7436523438,4110.7690429688,4113.8461914063,4120.6411132813,4161.4101562500,4847.4360351563,4113.4614257813,4123.2050781250,,,
62.5859375000,250,4102.0512695313,4110.0000000000,4102.5639648438,4105.6411132813,4110.1284179688,4110.2563476563,4103.8461914063,4098.5898437500,4106.6665039063,4113.5898437500,4151.0258789063,4829.3588867188,4099.1025390625,4097.9487304688,,,
62.5937500000,250,4130.3847656250,4117.8203125000,4137.5639648438,4122.1796875000,4116.2822265625,4113.2050781250,4119.1025390625,4131.1538085938,4129.1025390625,4120.1284179688,4187.8203125000,4896.5385742188,4148.4614257813,4189.4873046875,,,
62.6015625000,250,4081.6667480469,4104.8715820313,4093.9743652344,4103.7177734375,4112.5639648438,4105.5126953125,4097.8203125000,4097.4360351563,4102.4360351563,4114.4873046875,4150.1284179688,4810.3847656250,4084.8718261719,4073.9743652344,,,
62.6093750000,250,4115.7690429688,4105.2563476563,4131.6665039063,4120.2563476563,4112.5639648438,4117.1796875000,4114.1025390625,4120.6411132813,4118.4614257813,4114.4873046875,4178.5898437500,4876.6665039063,4139.1025390625,4174.7436523438,,,
62.6171875000,250,4102.8203125000,4103.5898437500,4118.9741210938,4110.0000000000,4112.8203125000,4111.9228515625,4112.4360351563,4116.1538085938,4118.2050781250,4114.7436523438,4171.5385742188,4873.0771484375,4123.8461914063,4148.5898437500,,,
62.6250000000,250,4093.3332519531,4104.7436523438,4100.7690429688,4107.5639648438,4113.8461914063,4108.5898437500,4104.1025390625,4099.6152343750,4103.0771484375,4116.0258789063,4153.5898437500,4833.3334960938,4088.3332519531,4079.3588867188,,,
62.6328125000,250,4139.3588867188,4113.0771484375,4132.5639648438,4131.7949218750,4117.1796875000,4114.1025390625,4118.7177734375,4126.7949218750,4123.5898437500,4120.5126953125,4185.5126953125,4893.7177734375,4139.1025390625,4174.2309570313,,,
62.6406250000,250,4090.5129394531,4103.8461914063,4092.4357910156,4103.7177734375,4110.6411132813,4103.3334960938,4102.5639648438,4094.1025390625,4106.6665039063,4113.0771484375,4150.3847656250,4817.8203125000,4078.0769042969,4073.8461914063,,,
62.6484375000,250,4115.6411132813,4112.5639648438,4125.2563476563,4116.6665039063,4111.1538085938,4112.9487304688,4115.1284179688,4115.1284179688,4116.9228515625,4119.6152343750,4181.5385742188,4877.4360351563,4126.2822265625,4166.2822265625,,,
62.6562500000,250,4118.9741210938,4117.0512695313,4114.1025390625,4119.8715820313,4112.5639648438,4110.0000000000,4112.3076171875,4116.2822265625,4115.0000000000,4119.6152343750,4177.5639648438,4876.2822265625,4126.9228515625,4161.4101562500,,,
62.6640625000,250,4102.1796875000,4109.7436523438,4095.3845214844,4106.4101562500,4109.7436523438,4103.3334960938,4099.1025390625,4099.6152343750,4104.3588867188,4110.0000000000,4148.3334960938,4820.0000000000,4093.8461914063,4089.2307128906,32772,62.6640625000,0.0000000000
62.6718750000,250,4135.3847656250,4111.7949218750,4141.7949218750,4123.0771484375,4113.2050781250,4113.8461914063,4113.8461914063,4131.4101562500,4125.8974609375,4116.5385742188,4187.4360351563,4894.8715820313,4160.0000000000,4202.6923828125,,,
62.6796875000,250,4086.5385742188,4107.6923828125,4094.3588867188,4102.9487304688,4111.7949218750,4107.9487304688,4098.3334960938,4097.6923828125,4101.7949218750,4115.2563476563,4153.0771484375,4826.1538085938,4098.0771484375,4095.1281738281,,,
62.6875000000,250,4115.3847656250,4115.8974609375,4115.6411132813,4115.5126953125,4111.7949218750,4110.8974609375,4110.8974609375,4114.7436523438,4114.1025390625,4117.4360351563,4168.0771484375,4863.3334960938,4129.6152343750,4150.8974609375,,,
62.6953125000,250,4117.3076171875,4114.4873046875,4123.7177734375,4116.5385742188,4112.4360351563,4110.0000000000,4118.2050781250,4124.4873046875,4121.2822265625,4117.9487304688,4174.4873046875,4871.7949218750,4137.4360351563,4158.7177734375,,,
62.7031250000,250,4082.3076171875,4104.2309570313,4092.4357910156,4100.6411132813,4111.4101562500,4110.7690429688,4108.9741210938,4100.3847656250,4100.3847656250,4112.4360351563,4147.6923828125,4817.9487304688,4087.9487304688,4070.2563476563,,,
62.7109375000,250,4132.3076171875,4112.3076171875,4128.4614257813,4123.4614257813,4113.5898437500,4118.0771484375,4124.3588867188,4131.9228515625,4122.1796875000,4117.3076171875,4185.8974609375,4907.6923828125,4152.0512695313,4194.4873046875,,,
62.7187500000,250,4102.8203125000,4112.1796875000,4093.2050781250,4106.7949218750,4109.4873046875,4106.5385742188,4109.1025390625,4103.0771484375,4106.9228515625,4111.2822265625,4154.2309570313,4838.4614257813,4091.5385742188,4096.1538085938,,,
62.7265625000,250,4118.8461914063,4115.1284179688,4117.5639648438,4116.5385742188,4110.7690429688,4112.0512695313,4115.0000000000,4110.6411132813,4112.8203125000,4115.5126953125,4169.8715820313,4858.0771484375,4111.0258789063,4130.5126953125,,,
62.7343750000,250,4127.3076171875,4110.5126953125,4130.1284179688,4123.0771484375,4111.1538085938,4109.8715820313,4113.2050781250,4119.1025390625,4121.0258789063,4120.6411132813,4183.9741210938,4886.7949218750,4139.7436523438,4174.4873046875,,,
62.7421875000,250,4089.7436523438,4102.4360351563,4095.6411132813,4103.8461914063,4107.3076171875,4103.5898437500,4098.7177734375,4094.1025390625,4105.2563476563,4111.4101562500,4150.8974609375,4823.3334960938,4087.9487304688,4081.1538085938,,,
62.7500000000,251,4129.8715820313,4111.9228515625,4136.1538085938,4124.1025390625,4111.9228515625,4115.5126953125,4120.7690429688,4132.8203125000,4131.2822265625,4116.4101562500,4193.7177734375,4905.2563476563,4146.2822265625,4199.6152343750,,,
62.7578125000,251,4099.3588867188,4109.3588867188,4098.9741210938,4108.4614257813,4111.0258789063,4108.5898437500,4107.8203125000,4105.5126953125,4113.5898437500,4115.2563476563,4164.1025390625,4837.9487304688,4097.0512695313,4121.0258789063,,,
62.7656250000,251,4110.6411132813,4115.0000000000,4108.2050781250,4114.7436523438,4111.0258789063,4112.9487304688,4112.0512695313,4103.9741210938,4111.6665039063,4114.7436523438,4160.3847656250,4836.6665039063,4112.0512695313,4136.7949218750,,,
62.7734375000,251,4129.3588867188,4119.2309570313,4127.5639648438,4124.8715820313,4112.0512695313,4116.4101562500,4117.8203125000,4124.3588867188,4125.7690429688,4116.1538085938,4178.4614257813,4878.4614257813,4146.1538085938,4180.2563476563,,,
62.7812500000,251,4093.8461914063,4108.5898437500,4096.0258789063,4107.6923828125,4110.0000000000,4110.1284179688,4098.0771484375,4098.4614257813,4106.1538085938,4110.7690429688,4145.3847656250,4812.8203125000,4083.0769042969,4068.9743652344,,,
62.7890625000,251,4131.7949218750,4111.2822265625,4142.5639648438,4127.6923828125,4114.6152343750,4116.7949218750,4116.2822265625,4130.2563476563,4125.7690429688,4119.2309570313,4186.0258789063,4894.6152343750,4144.8715820313,4187.1796875000,,,
62.7968750000,251,4094.3588867188,4103.7177734375,4109.4873046875,4106.0258789063,4110.7690429688,4107.5639648438,4108.8461914063,4107.1796875000,4111.7949218750,4118.5898437500,4166.0258789063,4852.9487304688,4107.1796875000,4109.3588867188,,,
62.8046875000,251,4102.0512695313,4105.7690429688,4107.4360351563,4106.1538085938,4110.7690429688,4110.8974609375,4108.8461914063,4102.5639648438,4108.8461914063,4116.6665039063,4162.6923828125,4856.1538085938,4101.0258789063,4105.0000000000,,,
62.8125000000,251,4134.6152343750,4112.9487304688,4127.6923828125,4122.6923828125,4115.0000000000,4114.4873046875,4118.4614257813,4125.8974609375,4123.9741210938,4117.6923828125,4183.7177734375,4903.7177734375,4138.4614257813,4191.1538085938,,,
62.8203125000,251,4087.0512695313,4110.2563476563,4085.1281738281,4103.0771484375,4110.5126953125,4105.5126953125,4104.1025390625,4093.8461914063,4099.6152343750,4112.0512695313,4144.1025390625,4813.0771484375,4075.0000000000,4066.9230957031,,,
62.8281250000,251,4132.3076171875,4125.2563476563,4131.9228515625,4125.8974609375,4114.7436523438,4114.6152343750,4120.7690429688,4118.3334960938,4119.8715820313,4120.8974609375,4182.8203125000,4884.2309570313,4135.8974609375,4161.0258789063,,,
62.8359375000,251,4116.5385742188,4120.1284179688,4114.4873046875,4113.7177734375,4114.8715820313,4107.8203125000,4106.6665039063,4102.4360351563,4113.4614257813,4116.6665039063,4165.6411132813,4855.2563476563,4108.0771484375,4117.8203125000,,,
62.8437500000,251,4104.7436523438,4111.6665039063,4108.0771484375,4108.8461914063,4109.3588867188,4105.7690429688,4099.4873046875,4100.6411132813,4107.6923828125,4112.0512695313,4153.9741210938,4838.4614257813,4097.4360351563,4101.1538085938,,,
62.8515625000,251,4133.5898437500,4116.7949218750,4136.6665039063,4127.0512695313,4112.1796875000,4110.3847656250,4115.1284179688,4132.3076171875,4126.1538085938,4119.6152343750,4190.3847656250,4899.3588867188,4154.3588867188,4198.3334960938,,,
62.8593750000,251,4087.1794433594,4107.8203125000,4091.7949218750,4102.5639648438,4112.8203125000,4105.1284179688,4102.4360351563,4098.8461914063,4102.8203125000,4113.2050781250,4152.8203125000,4813.9741210938,4088.3332519531,4086.4101562500,,,
62.8671875000,251,4120.0000000000,4111.9228515625,4126.9228515625,4117.1796875000,4112.9487304688,4115.5126953125,4116.4101562500,4124.3588867188,4121.9228515625,4117.9487304688,4176.0258789063,4876.5385742188,4134.8715820313,4171.9228515625,,,
62.8750000000,251,4108.9741210938,4112.4360351563,4114.4873046875,4114.4873046875,4110.0000000000,4109.3588867188,4109.6152343750,4116.1538085938,4119.3588867188,4117.4360351563,4160.2563476563,4858.0771484375,4113.9741210938,4128.0771484375,,,
62.8828125000,251,4099.7436523438,4109.2309570313,4104.2309570313,4110.3847656250,4110.1284179688,4110.2563476563,4107.1796875000,4102.4360351563,4107.0512695313,4112.6923828125,4146.1538085938,4825.7690429688,4093.0769042969,4085.5129394531,,,
62.8906250000,251,4138.2050781250,4112.9487304688,4136.7949218750,4125.1284179688,4113.8461914063,4121.0258789063,4122.3076171875,4130.8974609375,4125.3847656250,4119.4873046875,4188.5898437500,4901.6665039063,4154.4873046875,4196.1538085938,,,
62.8984375000,251,4096.7949218750,4108.9741210938,4091.2819824219,4101.5385742188,4110.1284179688,4107.4360351563,4102.9487304688,4093.8461914063,4102.9487304688,4114.1025390625,4152.9487304688,4825.3847656250,4081.7949218750,4078.5898437500,,,
62.9062500000,251,4127.3076171875,4114.4873046875,4123.8461914063,4117.4360351563,4111.7949218750,4107.5639648438,4114.6152343750,4116.1538085938,4116.1538085938,4116.1538085938,4174.4873046875,4872.6923828125,4123.2050781250,4170.5126953125,,,
62.9140625000,251,4117.5639648438,4108.5898437500,4115.7690429688,4115.3847656250,4110.3847656250,4106.2822265625,4109.8715820313,4118.0771484375,4115.0000000000,4116.0258789063,4170.5126953125,4866.2822265625,4123.7177734375,4175.5126953125,,,
62.9218750000,251,4098.4614257813,4110.7690429688,4093.5898437500,4106.0258789063,4110.2563476563,4109.1025390625,4104.2309570313,4100.3847656250,4101.6665039063,4114.2309570313,4153.7177734375,4824.4873046875,4084.3588867188,4093.3332519531,,,
62.9296875000,251,4138.0771484375,4122.1796875000,4130.3847656250,4125.6411132813,4116.6665039063,4115.8974609375,4122.6923828125,4133.7177734375,4127.6923828125,4121.0258789063,4194.4873046875,4895.3847656250,4142.4360351563,4183.3334960938,,,
62.9375000000,251,4087.8205566406,4104.3588867188,4085.8974609375,4103.2050781250,4111.6665039063,4105.2563476563,4100.8974609375,4101.7949218750,4110.1284179688,4112.6923828125,4150.2563476563,4812.8203125000,4087.6923828125,4076.7949218750,,,
62.9453125000,251,4111.2822265625,4105.1284179688,4116.0258789063,4116.1538085938,4111.5385742188,4115.6411132813,4112.4360351563,4117.9487304688,4117.5639648438,4114.4873046875,4168.0771484375,4861.6665039063,4128.3334960938,4153.9741210938,,,
62.9531250000,251,4116.5385742188,4112.1796875000,4122.4360351563,4119.1025390625,4112.6923828125,4116.5385742188,4118.7177734375,4125.2563476563,4120.5126953125,4117.3076171875,4178.7177734375,4878.3334960938,4132.9487304688,4169.7436523438,,,
62.9609375000,251,4091.2819824219,4107.6923828125,4097.5639648438,4108.3334960938,4109.8715820313,4108.8461914063,4105.2563476563,4102.4360351563,4104.2309570313,4111.7949218750,4147.1796875000,4813.3334960938,4084.3588867188,4076.6667480469,,,
62.9687500000,251,4137.1796875000,4113.4614257813,4140.8974609375,4130.5126953125,4111.6665039063,4113.7177734375,4118.5898437500,4132.0512695313,4125.7690429688,4117.3076171875,4182.8203125000,4889.3588867188,4151.4101562500,4182.5639648438,,,
62.9765625000,251,4095.1281738281,4107.1796875000,4103.4614257813,4106.6665039063,4106.5385742188,4106.4101562500,4102.4360351563,4102.9487304688,4106.9228515625,4113.9741210938,4155.6411132813,4832.5639648438,4101.2822265625,4085.7692871094,,,
62.9843750000,251,4112.3076171875,4109.6152343750,4125.6411132813,4117.8203125000,4109.2309570313,4113.7177734375,4110.0000000000,4116.6665039063,4113.3334960938,4115.3847656250,4170.8974609375,4871.6665039063,4125.0000000000,4137.6923828125,,,
62.9921875000,251,4127.4360351563,4112.6923828125,4130.3847656250,4128.8461914063,4115.2563476563,4113.5898437500,4116.2822265625,4127.1796875000,4120.7690429688,4118.8461914063,4176.6665039063,4891.2822265625,4131.2822265625,4165.1284179688,,,
63.0000000000,252,4091.1538085938,4107.1796875000,4089.2307128906,4105.6411132813,4111.2822265625,4108.3334960938,4105.3847656250,4096.5385742188,4103.9741210938,4116.0258789063,4144.6152343750,4818.3334960938,4068.5898437500,4066.7949218750,,,
63.0078125000,252,4127.9487304688,4112.9487304688,4130.8974609375,4119.2309570313,4114.7436523438,4116.1538085938,4120.5126953125,4127.6923828125,4127.6923828125,4121.2822265625,4189.3588867188,4901.2822265625,4136.7949218750,4196.5385742188,,,
63.0156250000,252,4097.4360351563,4111.0258789063,4097.1796875000,4106.2822265625,4115.6411132813,4107.1796875000,4103.0771484375,4104.8715820313,4107.9487304688,4113.4614257813,4158.4614257813,4840.1284179688,4093.8461914063,4108.9741210938,,,
63.0234375000,252,4119.7436523438,4116.9228515625,4113.5898437500,4117.5639648438,4112.1796875000,4112.5639648438,4104.3588867188,4110.6411132813,4110.5126953125,4114.4873046875,4161.4101562500,4848.5898437500,4115.5126953125,4124.3588867188,,,
63.0312500000,252,4133.5898437500,4115.3847656250,4135.6411132813,4124.3588867188,4110.5126953125,4114.7436523438,4109.3588867188,4123.8461914063,4125.3847656250,4121.5385742188,4182.0512695313,4886.6665039063,4154.3588867188,4184.8715820313,,,
63.0390625000,252,4080.3845214844,4102.8203125000,4095.5129394531,4102.3076171875,4110.8974609375,4109.6152343750,4097.4360351563,4093.8461914063,4102.1796875000,4115.1284179688,4150.5126953125,4816.5385742188,4092.8205566406,4093.4614257813,,,
63.0468750000,252,4121.9228515625,4110.6411132813,4131.5385742188,4121.0258789063,4116.2822265625,4117.6923828125,4119.6152343750,4130.7690429688,4123.4614257813,4117.4360351563,4186.7949218750,4897.0512695313,4150.1284179688,4212.8203125000,,,
63.0546875000,252,4097.1796875000,4109.6152343750,4102.5639648438,4104.1025390625,4112.0512695313,4107.9487304688,4109.1025390625,4114.6152343750,4114.6152343750,4112.1796875000,4157.4360351563,4842.6923828125,4107.8203125000,4124.3588867188,,,
63.0625000000,252,4098.5898437500,4111.9228515625,4109.4873046875,4109.6152343750,4111.4101562500,4113.5898437500,4110.5126953125,4113.2050781250,4111.6665039063,4112.3076171875,4154.6152343750,4832.5639648438,4106.6665039063,4103.8461914063,,,
63.0703125000,252,4127.0512695313,4117.4360351563,4132.5639648438,4126.0258789063,4114.6152343750,4118.8461914063,4120.1284179688,4126.4101562500,4122.0512695313,4117.1796875000,4182.9487304688,4886.7949218750,4145.5126953125,4170.5126953125,,,
63.0781250000,252,4099.4873046875,4113.7177734375,4094.2307128906,4104.3588867188,4110.6411132813,4107.9487304688,4103.9741210938,4089.2307128906,4097.8203125000,4110.3847656250,4147.9487304688,4817.5639648438,4082.8205566406,4062.6923828125,,,
63.0859375000,252,4144.8715820313,4119.3588867188,4136.9228515625,4125.3847656250,4112.3076171875,4114.6152343750,4120.5126953125,4125.2563476563,4118.4614257813,4117.5639648438,4185.3847656250,4891.1538085938,4143.5898437500,4175.7690429688,,,
63.0937500000,252,4112.4360351563,4107.5639648438,4109.7436523438,4113.3334960938,4108.9741210938,4107.0512695313,4107.3076171875,4110.6411132813,4109.7436523438,4117.8203125000,4169.4873046875,4852.1796875000,4112.5639648438,4126.0258789063,,,
