Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
21.7734375000,87,4128.8461914063,4125.5126953125,4106.6665039063,4123.9741210938,4131.5385742188,4132.4360351563,4127.3076171875,4133.9741210938,4140.1284179688,4146.1538085938,4186.1538085938,4884.1025390625,4140.7690429688,4142.1796875000,,,
21.7812500000,87,4089.7436523438,4101.0258789063,4065.3845214844,4088.0769042969,4107.0512695313,4109.7436523438,4087.6923828125,4120.8974609375,4132.9487304688,4141.1538085938,4171.7949218750,4853.7177734375,4130.6411132813,4117.1796875000,,,
21.7890625000,87,4149.7436523438,4137.9487304688,4159.4873046875,4151.7949218750,4130.3847656250,4126.2822265625,4115.0000000000,4142.6923828125,4141.1538085938,4141.7949218750,4202.4360351563,4908.2050781250,4153.2050781250,4160.5126953125,,,
21.7968750000,87,4121.4101562500,4126.4101562500,4101.7949218750,4125.0000000000,4124.7436523438,4115.7690429688,4100.1284179688,4126.9228515625,4136.2822265625,4145.5126953125,4177.1796875000,4862.1796875000,4127.3076171875,4121.1538085938,,,
21.8046875000,87,4120.8974609375,4131.2822265625,4104.6152343750,4118.9741210938,4131.6665039063,4135.1284179688,4134.7436523438,4135.6411132813,4142.0512695313,4148.8461914063,4184.1025390625,4883.7177734375,4136.0258789063,4140.5126953125,,,
21.8125000000,87,4127.9487304688,4128.4614257813,4121.5385742188,4126.0258789063,4133.0771484375,4135.2563476563,4139.1025390625,4145.1284179688,4144.7436523438,4144.6152343750,4196.1538085938,4904.3588867188,4145.1284179688,4153.2050781250,,,
21.8203125000,87,4114.2309570313,4114.3588867188,4091.1538085938,4120.5126953125,4119.3588867188,4112.5639648438,4098.2050781250,4129.7436523438,4136.5385742188,4140.3847656250,4175.8974609375,4862.8203125000,4132.8203125000,4121.9228515625,,,
21.8281250000,87,4167.4360351563,4157.4360351563,4172.0512695313,4175.6411132813,4147.5639648438,4152.5639648438,4149.6152343750,4147.8203125000,4147.1796875000,4146.2822265625,4200.7690429688,4916.0258789063,4156.7949218750,4167.6923828125,,,
21.8359375000,87,4131.0258789063,4138.9741210938,4110.1284179688,4122.0512695313,4136.2822265625,4146.0258789063,4136.1538085938,4134.7436523438,4141.7949218750,4144.7436523438,4187.6923828125,4885.6411132813,4136.6665039063,4140.3847656250,,,
21.8437500000,87,4131.9228515625,4133.2050781250,4124.4873046875,4125.3847656250,4132.0512695313,4140.6411132813,4136.4101562500,4144.3588867188,4143.4614257813,4145.3847656250,4199.7436523438,4902.3076171875,4146.4101562500,4154.7436523438,,,
21.8515625000,87,4157.3076171875,4145.8974609375,4183.8461914063,4164.8715820313,4140.3847656250,4144.1025390625,4146.0258789063,4157.3076171875,4146.6665039063,4151.6665039063,4211.7949218750,4929.8715820313,4159.4873046875,4173.4614257813,,,
21.8593750000,87,4134.4873046875,4132.5639648438,4139.6152343750,4137.0512695313,4133.5898437500,4130.5126953125,4122.5639648438,4136.6665039063,4138.3334960938,4148.9741210938,4184.6152343750,4881.4101562500,4134.3588867188,4135.2563476563,33286,21.8593750000,0.0000000000
21.8671875000,87,4168.0771484375,4159.7436523438,4185.1284179688,4172.4360351563,4159.8715820313,4160.8974609375,4174.3588867188,4154.7436523438,4151.6665039063,4147.3076171875,4209.8715820313,4930.3847656250,4155.0000000000,4175.0000000000,,,
21.8750000000,87,4131.1538085938,4137.9487304688,4126.9228515625,4135.7690429688,4142.9487304688,4143.4614257813,4151.4101562500,4145.1284179688,4147.0512695313,4146.7949218750,4196.2822265625,4900.6411132813,4146.0258789063,4146.7949218750,,,
21.8828125000,87,4144.2309570313,4141.2822265625,4151.7949218750,4149.1025390625,4140.0000000000,4138.3334960938,4140.3847656250,4145.8974609375,4144.1025390625,4148.9741210938,4198.2050781250,4901.4101562500,4151.6665039063,4153.2050781250,,,
21.8906250000,87,4183.2050781250,4170.3847656250,4213.2050781250,4200.0000000000,4162.4360351563,4157.5639648438,4165.0000000000,4155.3847656250,4152.6923828125,4147.4360351563,4216.5385742188,4938.5898437500,4163.2050781250,4182.4360351563,,,
21.8984375000,87,4138.5898437500,4150.7690429688,4120.0000000000,4148.0771484375,4148.0771484375,4148.7177734375,4142.1796875000,4135.5126953125,4143.7177734375,4142.4360351563,4193.2050781250,4890.7690429688,4136.2822265625,4138.2050781250,,,
21.9062500000,87,4164.7436523438,4165.3847656250,4164.1025390625,4163.3334960938,4158.5898437500,4171.7949218750,4176.6665039063,4160.1284179688,4150.6411132813,4147.1796875000,4215.7690429688,4940.1284179688,4156.0258789063,4175.1284179688,,,
21.9140625000,87,4143.5898437500,4145.0000000000,4155.6411132813,4146.6665039063,4142.4360351563,4146.9228515625,4146.9228515625,4152.9487304688,4148.4614257813,4147.0512695313,4200.3847656250,4919.3588867188,4143.3334960938,4156.6665039063,,,
21.9218750000,87,4150.0000000000,4146.1538085938,4164.8715820313,4159.7436523438,4143.2050781250,4137.5639648438,4140.1284179688,4143.2050781250,4145.6411132813,4144.6152343750,4193.5898437500,4903.5898437500,4139.1025390625,4147.6923828125,,,
21.9296875000,87,4192.0512695313,4173.2050781250,4209.2309570313,4196.0258789063,4175.6411132813,4168.4614257813,4191.5385742188,4158.2050781250,4148.9741210938,4147.9487304688,4214.4873046875,4935.5126953125,4157.4360351563,4174.1025390625,,,
21.9375000000,87,4145.0000000000,4140.1284179688,4121.9228515625,4129.6152343750,4160.2563476563,4154.6152343750,4169.8715820313,4141.4101562500,4139.1025390625,4148.0771484375,4190.0000000000,4883.8461914063,4136.6665039063,4136.2822265625,,,
21.9453125000,87,4176.6665039063,4153.3334960938,4192.8203125000,4168.9741210938,4159.6152343750,4160.8974609375,4176.9228515625,4158.3334960938,4152.4360351563,4149.2309570313,4214.6152343750,4934.7436523438,4161.6665039063,4180.5126953125,,,
21.9531250000,87,4172.6923828125,4154.8715820313,4200.3847656250,4188.9741210938,4146.0258789063,4144.1025390625,4145.5126953125,4148.8461914063,4148.4614257813,4145.3847656250,4210.0000000000,4924.6152343750,4155.7690429688,4164.8715820313,,,
21.9609375000,87,4160.7690429688,4157.3076171875,4164.6152343750,4173.7177734375,4154.4873046875,4153.9741210938,4159.8715820313,4143.8461914063,4140.8974609375,4143.4614257813,4199.3588867188,4902.8203125000,4144.7436523438,4149.3588867188,,,
21.9687500000,87,4178.2050781250,4168.0771484375,4199.4873046875,4182.3076171875,4176.7949218750,4184.1025390625,4210.2563476563,4169.2309570313,4153.8461914063,4148.4614257813,4220.5126953125,4949.2309570313,4161.2822265625,4186.0258789063,,,
21.9765625000,87,4115.7690429688,4122.9487304688,4123.0771484375,4124.3588867188,4130.6411132813,4134.3588867188,4131.2822265625,4138.5898437500,4142.5639648438,4147.1796875000,4188.9741210938,4884.7436523438,4134.3588867188,4132.5639648438,,,
21.9843750000,87,4151.4101562500,4147.0512695313,4172.0512695313,4166.2822265625,4134.8715820313,4136.0258789063,4132.4360351563,4138.2050781250,4144.2309570313,4146.4101562500,4200.3847656250,4902.8203125000,4149.6152343750,4156.2822265625,,,
21.9921875000,87,4156.7949218750,4152.6923828125,4155.1284179688,4163.8461914063,4148.2050781250,4150.2563476563,4152.1796875000,4138.0771484375,4145.3847656250,4145.7690429688,4196.9228515625,4897.1796875000,4144.3588867188,4148.3334960938,,,
22.0000000000,88,4120.8974609375,4130.2563476563,4101.4101562500,4121.1538085938,4135.7690429688,4141.2822265625,4139.4873046875,4130.0000000000,4138.5898437500,4144.8715820313,4183.8461914063,4872.5639648438,4130.0000000000,4123.8461914063,,,
22.0078125000,88,4149.6152343750,4147.9487304688,4175.6411132813,4161.5385742188,4146.4101562500,4150.5126953125,4162.9487304688,4150.0000000000,4147.8203125000,4144.4873046875,4211.0258789063,4926.4101562500,4154.7436523438,4170.3847656250,,,
22.0156250000,88,4121.9228515625,4123.8461914063,4127.0512695313,4135.7690429688,4130.6411132813,4125.0000000000,4119.8715820313,4133.9741210938,4141.5385742188,4139.6152343750,4188.9741210938,4878.3334960938,4136.7949218750,4133.3334960938,,,
22.0234375000,88,4154.3588867188,4148.4614257813,4159.8715820313,4162.6923828125,4147.1796875000,4147.0512695313,4146.7949218750,4147.4360351563,4146.6665039063,4144.2309570313,4203.0771484375,4905.1284179688,4147.0512695313,4153.0771484375,,,
22.0312500000,88,4150.2563476563,4159.6152343750,4152.3076171875,4152.8203125000,4153.3334960938,4160.5126953125,4172.0512695313,4150.0000000000,4148.3334960938,4147.5639648438,4204.4873046875,4914.4873046875,4144.7436523438,4153.9741210938,,,
22.0390625000,88,4117.5639648438,4130.0000000000,4104.7436523438,4112.4360351563,4133.3334960938,4138.2050781250,4141.1538085938,4131.4101562500,4140.1284179688,4144.2309570313,4184.6152343750,4875.0000000000,4131.1538085938,4126.1538085938,,,
22.0468750000,88,4168.9741210938,4147.4360351563,4192.5639648438,4174.2309570313,4146.2822265625,4145.6411132813,4147.3076171875,4146.1538085938,4148.5898437500,4146.4101562500,4212.6923828125,4921.0258789063,4155.5126953125,4168.0771484375,,,
22.0546875000,88,4136.7949218750,4136.6665039063,4135.8974609375,4150.0000000000,4134.7436523438,4126.6665039063,4114.8715820313,4128.2050781250,4140.1284179688,4143.8461914063,4190.5126953125,4877.1796875000,4133.0771484375,4132.1796875000,33285,22.0546875000,0.0000000000
22.0625000000,88,4141.0258789063,4150.0000000000,4135.2563476563,4147.3076171875,4147.3076171875,4146.6665039063,4146.4101562500,4139.6152343750,4142.9487304688,4143.8461914063,4195.7690429688,4900.6411132813,4143.0771484375,4152.1796875000,,,
22.0703125000,88,4142.5639648438,4143.5898437500,4143.2050781250,4145.0000000000,4147.9487304688,4150.1284179688,4150.2563476563,4147.0512695313,4147.4360351563,4145.7690429688,4204.6152343750,4920.5126953125,4149.7436523438,4162.5639648438,,,
22.0781250000,88,4113.3334960938,4121.2822265625,4101.0258789063,4121.9228515625,4125.3847656250,4121.2822265625,4107.3076171875,4125.0000000000,4139.4873046875,4142.6923828125,4185.8974609375,4873.5898437500,4128.3334960938,4123.2050781250,,,
22.0859375000,88,4163.8461914063,4161.4101562500,4178.2050781250,4183.7177734375,4150.3847656250,4148.4614257813,4150.6411132813,4144.8715820313,4149.1025390625,4144.8715820313,4207.3076171875,4918.8461914063,4148.3334960938,4159.1025390625,,,
22.0937500000,88,4131.2822265625,4140.8974609375,4118.3334960938,4141.6665039063,4141.1538085938,4137.5639648438,4128.3334960938,4133.7177734375,4141.5385742188,4143.5898437500,4183.5898437500,4878.5898437500,4131.1538085938,4126.0258789063,,,
22.1015625000,88,4132.4360351563,4135.5126953125,4124.4873046875,4131.0258789063,4138.7177734375,4138.0771484375,4136.9228515625,4137.9487304688,4142.0512695313,4142.9487304688,4193.3334960938,4890.5126953125,4142.6923828125,4142.4360351563,,,
22.1093750000,88,4147.3076171875,4147.5639648438,4160.7690429688,4152.9487304688,4141.2822265625,4140.8974609375,4152.5639648438,4147.1796875000,4147.1796875000,4143.9741210938,4211.0258789063,4920.6411132813,4153.5898437500,4163.0771484375,,,
22.1171875000,88,4115.2563476563,4128.2050781250,4104.4873046875,4120.8974609375,4125.3847656250,4118.9741210938,4110.7690429688,4127.1796875000,4137.5639648438,4143.5898437500,4181.6665039063,4871.5385742188,4124.6152343750,4121.1538085938,,,
22.1250000000,88,4164.7436523438,4154.8715820313,4170.3847656250,4164.3588867188,4152.4360351563,4150.7690429688,4149.1025390625,4146.7949218750,4147.6923828125,4148.4614257813,4205.2563476563,4919.2309570313,4146.9228515625,4163.3334960938,,,
22.1328125000,88,4130.6411132813,4132.6923828125,4116.1538085938,4127.4360351563,4134.7436523438,4137.1796875000,4132.6923828125,4134.8715820313,4143.4614257813,4146.2822265625,4193.0771484375,4888.0771484375,4137.1796875000,4137.3076171875,,,
22.1406250000,88,4121.9228515625,4127.1796875000,4115.0000000000,4125.6411132813,4122.9487304688,4129.2309570313,4122.5639648438,4135.0000000000,4142.4360351563,4144.6152343750,4190.1284179688,4882.6923828125,4138.2050781250,4135.6411132813,,,
22.1484375000,88,4155.0000000000,4145.7690429688,4168.5898437500,4161.7949218750,4144.4873046875,4145.5126953125,4138.9741210938,4147.0512695313,4148.4614257813,4147.6923828125,4203.9741210938,4911.7949218750,4149.4873046875,4159.2309570313,,,
22.1562500000,88,4120.3847656250,4124.2309570313,4101.1538085938,4117.9487304688,4138.8461914063,4128.8461914063,4120.0000000000,4124.1025390625,4136.7949218750,4145.5126953125,4182.3076171875,4862.9487304688,4129.2309570313,4122.8203125000,,,
22.1640625000,88,4157.4360351563,4149.8715820313,4168.0771484375,4156.7949218750,4155.3847656250,4151.7949218750,4165.7690429688,4145.7690429688,4146.1538085938,4144.7436523438,4208.4614257813,4917.8203125000,4155.5126953125,4168.7177734375,,,
22.1718750000,88,4136.5385742188,4133.9741210938,4142.6923828125,4140.0000000000,4135.0000000000,4135.8974609375,4127.3076171875,4141.4101562500,4145.7690429688,4142.3076171875,4194.1025390625,4894.6152343750,4143.2050781250,4147.6923828125,,,
22.1796875000,88,4126.7949218750,4126.7949218750,4118.0771484375,4133.0771484375,4126.5385742188,4127.8203125000,4109.4873046875,4135.5126953125,4142.0512695313,4144.4873046875,4188.3334960938,4881.0258789063,4136.0258789063,4137.8203125000,,,
22.1875000000,88,4159.2309570313,4155.1284179688,4160.6411132813,4167.6923828125,4153.7177734375,4155.6411132813,4163.0771484375,4151.4101562500,4148.5898437500,4145.7690429688,4211.2822265625,4928.0771484375,4152.0512695313,4163.7177734375,,,
22.1953125000,88,4119.3588867188,4133.2050781250,4090.7692871094,4114.3588867188,4139.7436523438,4137.8203125000,4134.7436523438,4130.3847656250,4140.1284179688,4139.8715820313,4181.1538085938,4874.7436523438,4127.8203125000,4117.1796875000,,,
22.2031250000,88,4149.3588867188,4147.8203125000,4153.8461914063,4144.4873046875,4143.4614257813,4148.4614257813,4147.9487304688,4142.9487304688,4146.4101562500,4145.1284179688,4198.5898437500,4910.3847656250,4149.3588867188,4157.6923828125,,,
22.2109375000,88,4136.7949218750,4137.1796875000,4146.6665039063,4142.1796875000,4129.8715820313,4132.8203125000,4131.6665039063,4137.0512695313,4139.7436523438,4146.5385742188,4195.7690429688,4899.4873046875,4145.5126953125,4148.0771484375,,,
22.2187500000,88,4129.6152343750,4130.5126953125,4122.1796875000,4129.1025390625,4130.3847656250,4126.1538085938,4126.5385742188,4129.8715820313,4135.5126953125,4141.6665039063,4188.8461914063,4881.7949218750,4135.5126953125,4135.6411132813,,,
22.2265625000,88,4164.4873046875,4155.7690429688,4169.7436523438,4156.0258789063,4157.8203125000,4156.2822265625,4169.4873046875,4149.6152343750,4148.5898437500,4145.6411132813,4210.3847656250,4927.5639648438,4154.3588867188,4175.8974609375,,,
22.2343750000,88,4113.3334960938,4123.5898437500,4092.1794433594,4102.0512695313,4130.3847656250,4131.5385742188,4125.7690429688,4133.0771484375,4138.4614257813,4145.3847656250,4182.9487304688,4874.8715820313,4132.5639648438,4131.2822265625,,,
22.2421875000,88,4143.4614257813,4139.4873046875,4145.3847656250,4141.1538085938,4135.5126953125,4139.7436523438,4136.9228515625,4148.5898437500,4143.2050781250,4145.0000000000,4199.8715820313,4907.0512695313,4147.1796875000,4155.7690429688,,,
22.2500000000,89,4147.9487304688,4148.7177734375,4146.6665039063,4154.1025390625,4144.1025390625,4141.0258789063,4139.3588867188,4145.8974609375,4144.7436523438,4145.5126953125,4197.9487304688,4900.2563476563,4140.5126953125,4147.6923828125,,,
22.2578125000,89,4127.1796875000,4138.9741210938,4104.3588867188,4130.1284179688,4141.5385742188,4137.6923828125,4125.8974609375,4130.1284179688,4140.1284179688,4145.6411132813,4184.3588867188,4869.2309570313,4129.4873046875,4128.2050781250,33286,22.2578125000,0.0000000000
22.2656250000,89,4160.2563476563,4155.0000000000,4168.4614257813,4163.7177734375,4153.9741210938,4156.1538085938,4151.1538085938,4148.5898437500,4149.4873046875,4146.4101562500,4208.8461914063,4919.8715820313,4155.8974609375,4170.2563476563,,,
22.2734375000,89,4116.7949218750,4124.1025390625,4110.1284179688,4118.4614257813,4124.3588867188,4118.9741210938,4105.2563476563,4130.7690429688,4137.6923828125,4143.3334960938,4181.7949218750,4872.4360351563,4133.8461914063,4127.6923828125,,,
22.2812500000,89,4144.4873046875,4142.9487304688,4151.2822265625,4148.2050781250,4137.3076171875,4133.8461914063,4132.3076171875,4142.3076171875,4140.8974609375,4146.4101562500,4201.5385742188,4906.1538085938,4145.1284179688,4156.0258789063,,,
22.2890625000,89,4153.8461914063,4151.7949218750,4154.6152343750,4157.6923828125,4152.3076171875,4151.7949218750,4152.0512695313,4147.0512695313,4145.5126953125,4147.3076171875,4211.6665039063,4917.6923828125,4144.4873046875,4164.1025390625,,,
22.2968750000,89,4117.3076171875,4127.5639648438,4094.2307128906,4111.2822265625,4135.1284179688,4132.1796875000,4128.9741210938,4131.1538085938,4136.7949218750,4144.4873046875,4184.1025390625,4869.6152343750,4125.6411132813,4126.0258789063,,,
22.3046875000,89,4155.2563476563,4146.4101562500,4166.1538085938,4151.9228515625,4146.5385742188,4141.6665039063,4152.4360351563,4148.4614257813,4145.3847656250,4148.0771484375,4201.2822265625,4916.0258789063,4148.9741210938,4158.5898437500,,,
22.3125000000,89,4129.2309570313,4125.6411132813,4113.9741210938,4127.6923828125,4131.2822265625,4122.9487304688,4110.0000000000,4130.0000000000,4141.0258789063,4146.2822265625,4181.0258789063,4873.2050781250,4129.6152343750,4124.3588867188,,,
22.3203125000,89,4148.9741210938,4144.3588867188,4137.1796875000,4146.4101562500,4143.0771484375,4141.5385742188,4135.2563476563,4139.1025390625,4143.0771484375,4143.9741210938,4193.0771484375,4890.1284179688,4142.0512695313,4149.2309570313,,,
22.3281250000,89,4152.4360351563,4151.1538085938,4156.9228515625,4147.5639648438,4151.7949218750,4149.4873046875,4158.0771484375,4148.4614257813,4144.8715820313,4145.6411132813,4204.3588867188,4910.6411132813,4151.0258789063,4162.1796875000,,,
22.3359375000,89,4110.5126953125,4114.3588867188,4089.8718261719,4098.3334960938,4125.6411132813,4122.0512695313,4111.5385742188,4129.1025390625,4137.5639648438,4147.3076171875,4183.2050781250,4867.1796875000,4128.5898437500,4124.8715820313,,,
