Time:128Hz,Epoch,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,Event Id,Event Date,Event Duration
62.7734375000,251,4109.4873046875,4143.4614257813,4097.3076171875,4112.3076171875,4101.7949218750,4102.5639648438,4079.8718261719,4105.5126953125,4106.0258789063,4099.2309570313,4104.6152343750,4113.3334960938,4122.1796875000,4085.7692871094,,,
62.7812500000,251,4104.7436523438,4141.0258789063,4092.9487304688,4127.5639648438,4102.4360351563,4089.8718261719,4079.2307128906,4101.6665039063,4105.0000000000,4100.1284179688,4092.4357910156,4106.1538085938,4110.3847656250,4080.2563476563,,,
62.7890625000,251,4101.1538085938,4132.0512695313,4091.0256347656,4141.6665039063,4102.8203125000,4082.8205566406,4077.1794433594,4100.2563476563,4104.4873046875,4100.3847656250,4086.7949218750,4100.7690429688,4102.8203125000,4078.0769042969,,,
62.7968750000,251,4099.7436523438,4119.1025390625,4091.7949218750,4139.2309570313,4102.1796875000,4085.2563476563,4074.7436523438,4101.6665039063,4104.8715820313,4100.0000000000,4089.2307128906,4098.4614257813,4103.7177734375,4078.3332519531,,,
62.8046875000,251,4098.9741210938,4109.4873046875,4092.4357910156,4113.4614257813,4100.8974609375,4094.8718261719,4073.7180175781,4103.5898437500,4105.6411132813,4099.6152343750,4094.2307128906,4098.0771484375,4109.4873046875,4078.7180175781,,,
62.8125000000,251,4097.3076171875,4110.8974609375,4090.1281738281,4077.5642089844,4099.4873046875,4104.1025390625,4074.6154785156,4104.1025390625,4106.4101562500,4099.3588867188,4095.2563476563,4097.5639648438,4113.5898437500,4077.6923828125,,,
62.8203125000,251,4094.6154785156,4124.2309570313,4085.2563476563,4058.0769042969,4098.8461914063,4105.7690429688,4076.7949218750,4102.0512695313,4106.7949218750,4099.1025390625,4090.6411132813,4096.0258789063,4112.3076171875,4076.1538085938,,,
62.8281250000,251,4092.3076171875,4141.7949218750,4081.0256347656,4072.3076171875,4099.4873046875,4099.7436523438,4078.5898437500,4098.2050781250,4106.5385742188,4098.9741210938,4083.8461914063,4093.5898437500,4106.6665039063,4075.2563476563,,,
62.8359375000,251,4091.1538085938,4151.4101562500,4079.3588867188,4110.6411132813,4100.7690429688,4092.3076171875,4078.4614257813,4093.8461914063,4105.7690429688,4098.7177734375,4079.1025390625,4090.5129394531,4100.8974609375,4075.1281738281,,,
62.8437500000,251,4090.8974609375,4146.5385742188,4079.6154785156,4143.4614257813,4101.9228515625,4091.1538085938,4076.5385742188,4090.8974609375,4105.1284179688,4098.7177734375,4078.7180175781,4088.0769042969,4098.8461914063,4075.5129394531,,,
62.8515625000,251,4090.7692871094,4130.7690429688,4079.8718261719,4146.1538085938,4102.3076171875,4098.4614257813,4074.2307128906,4091.0256347656,4105.0000000000,4098.8461914063,4082.6923828125,4087.4357910156,4101.2822265625,4076.4101562500,,,
62.8593750000,251,4090.5129394531,4115.5126953125,4079.2307128906,4120.2563476563,4102.3076171875,4109.1025390625,4072.6923828125,4093.8461914063,4105.2563476563,4098.9741210938,4088.9743652344,4089.6154785156,4105.8974609375,4077.5642089844,,,
62.8671875000,251,4090.7692871094,4110.1284179688,4078.4614257813,4090.1281738281,4102.1796875000,4115.0000000000,4072.5642089844,4097.6923828125,4105.7690429688,4098.9741210938,4094.7436523438,4093.7180175781,4108.9741210938,4078.7180175781,,,
62.8750000000,251,4091.9230957031,4115.3847656250,4078.2050781250,4079.2307128906,4101.9228515625,4110.5126953125,4073.4614257813,4100.1284179688,4106.1538085938,4098.8461914063,4097.0512695313,4097.1796875000,4108.4614257813,4079.4870605469,,,
62.8828125000,251,4093.3332519531,4123.9741210938,4077.5642089844,4090.5129394531,4101.6665039063,4096.6665039063,4075.0000000000,4099.8715820313,4106.4101562500,4098.7177734375,4095.3845214844,4098.0771484375,4105.7690429688,4079.6154785156,,,
62.8906250000,251,4093.5898437500,4127.8203125000,4076.0256347656,4106.6665039063,4101.5385742188,4080.6411132813,4077.0512695313,4096.7949218750,4106.5385742188,4098.8461914063,4091.4101562500,4096.0258789063,4104.1025390625,4079.4870605469,,,
62.8984375000,251,4079.6154785156,4105.8974609375,4068.3332519531,4072.8205566406,4102.9487304688,4086.2819824219,4078.7180175781,4085.7692871094,4106.2822265625,4098.8461914063,4076.1538085938,4080.3845214844,4102.5639648438,4073.2050781250,,,
62.9062500000,251,4072.9487304688,4101.0258789063,4068.4614257813,4066.0256347656,4103.3334960938,4100.1284179688,4077.5642089844,4086.5385742188,4106.2822265625,4098.7177734375,4070.8974609375,4078.2050781250,4095.3845214844,4070.2563476563,,,
62.9140625000,251,4070.5129394531,4101.5385742188,4070.6411132813,4078.0769042969,4102.8203125000,4109.2309570313,4077.9487304688,4089.7436523438,4106.2822265625,4098.4614257813,4071.0256347656,4080.7692871094,4088.4614257813,4070.6411132813,,,
62.9218750000,251,4074.1025390625,4106.0258789063,4073.7180175781,4100.0000000000,4101.5385742188,4110.6411132813,4080.1281738281,4093.7180175781,4106.2822265625,4098.4614257813,4079.3588867188,4086.4101562500,4087.9487304688,4075.0000000000,,,
62.9296875000,251,4080.8974609375,4110.2563476563,4075.0000000000,4117.6923828125,4100.2563476563,4104.6152343750,4082.6923828125,4096.4101562500,4106.0258789063,4098.7177734375,4092.4357910156,4091.2819824219,4096.0258789063,4080.7692871094,,,
62.9375000000,251,4085.7692871094,4109.2309570313,4072.3076171875,4121.6665039063,4099.8715820313,4093.2050781250,4083.5898437500,4095.7692871094,4105.7690429688,4099.2309570313,4102.5639648438,4092.1794433594,4107.9487304688,4083.8461914063,,,
62.9453125000,251,4085.2563476563,4101.4101562500,4066.5385742188,4111.4101562500,4101.0258789063,4080.6411132813,4081.9230957031,4091.6667480469,4105.5126953125,4099.1025390625,4102.6923828125,4089.7436523438,4115.6411132813,4082.3076171875,,,
62.9531250000,251,4080.0000000000,4091.9230957031,4060.5129394531,4092.3076171875,4103.0771484375,4072.5642089844,4078.9743652344,4085.7692871094,4105.3847656250,4098.5898437500,4092.4357910156,4086.7949218750,4113.5898437500,4078.2050781250,,,
62.9609375000,251,4074.2307128906,4088.8461914063,4057.3076171875,4073.0769042969,4104.4873046875,4073.3332519531,4077.0512695313,4081.2819824219,4105.5126953125,4097.9487304688,4077.0512695313,4086.4101562500,4103.2050781250,4075.0000000000,,,
62.9687500000,251,4072.3076171875,4096.4101562500,4057.8205566406,4063.2050781250,4103.7177734375,4083.5898437500,4077.3076171875,4080.1281738281,4105.5126953125,4098.0771484375,4064.1025390625,4089.3588867188,4091.7949218750,4074.6154785156,,,
62.9765625000,251,4076.4101562500,4110.5126953125,4062.0512695313,4068.2050781250,4101.2822265625,4097.8203125000,4079.2307128906,4081.9230957031,4105.6411132813,4099.4873046875,4059.3588867188,4093.4614257813,4087.4357910156,4076.4101562500,,,
62.9843750000,251,4085.0000000000,4122.0512695313,4068.8461914063,4083.8461914063,4099.1025390625,4108.7177734375,4081.1538085938,4085.1281738281,4105.5126953125,4101.7949218750,4065.5129394531,4096.2822265625,4093.8461914063,4079.1025390625,,,
62.9921875000,251,4093.7180175781,4124.3588867188,4075.7692871094,4096.9228515625,4098.5898437500,4112.4360351563,4081.9230957031,4087.8205566406,4105.5126953125,4103.9741210938,4080.5129394531,4096.6665039063,4107.1796875000,4082.0512695313,,,
63.0000000000,252,4097.6923828125,4118.2050781250,4079.4870605469,4095.5129394531,4100.1284179688,4110.3847656250,4081.2819824219,4088.9743652344,4105.5126953125,4105.2563476563,4096.9228515625,4095.1281738281,4118.5898437500,4085.0000000000,,,
63.0078125000,252,4095.1281738281,4110.5126953125,4077.9487304688,4081.7949218750,4101.5385742188,4106.9228515625,4079.4870605469,4088.4614257813,4105.5126953125,4105.2563476563,4105.5126953125,4092.8205566406,4121.2822265625,4086.9230957031,,,
63.0156250000,252,4089.6154785156,4108.7177734375,4073.5898437500,4072.1794433594,4101.4101562500,4105.8974609375,4077.3076171875,4087.1794433594,4105.5126953125,4104.4873046875,4102.4360351563,4091.2819824219,4115.1284179688,4086.9230957031,,,
63.0234375000,252,4087.0512695313,4114.8715820313,4071.9230957031,4083.0769042969,4099.7436523438,4109.6152343750,4075.6411132813,4086.7949218750,4105.3847656250,4103.8461914063,4091.7949218750,4091.6667480469,4107.0512695313,4084.7436523438,,,
63.0312500000,252,4090.2563476563,4125.1284179688,4076.9230957031,4113.8461914063,4098.5898437500,4117.6923828125,4075.8974609375,4088.2050781250,4105.3847656250,4103.8461914063,4081.2819824219,4093.7180175781,4103.4614257813,4081.4101562500,,,
63.0390625000,252,4097.1796875000,4132.8203125000,4086.4101562500,4145.2563476563,4099.1025390625,4126.6665039063,4077.9487304688,4090.7692871094,4105.5126953125,4104.3588867188,4074.8718261719,4094.3588867188,4105.1284179688,4078.3332519531,,,
63.0468750000,252,4101.7949218750,4132.6923828125,4093.2050781250,4153.8461914063,4100.6411132813,4130.3847656250,4080.5129394531,4092.3076171875,4105.7690429688,4104.4873046875,4071.4101562500,4091.1538085938,4107.1796875000,4076.4101562500,,,
63.0546875000,252,4100.1284179688,4125.1284179688,4091.6667480469,4131.1538085938,4101.7949218750,4125.3847656250,4081.2819824219,4090.8974609375,4105.7690429688,4103.9741210938,4068.5898437500,4084.4870605469,4105.0000000000,4075.6411132813,,,
63.0625000000,252,4092.4357910156,4114.3588867188,4082.0512695313,4089.6154785156,4101.7949218750,4114.3588867188,4080.2563476563,4086.2819824219,4105.6411132813,4102.9487304688,4067.3076171875,4078.2050781250,4098.7177734375,4076.0256347656,,,
63.0703125000,252,4082.5642089844,4104.4873046875,4070.3845214844,4052.0512695313,4101.1538085938,4104.4873046875,4078.7180175781,4081.0256347656,4105.2563476563,4102.6923828125,4068.8461914063,4075.5129394531,4092.9487304688,4076.9230957031,,,
63.0781250000,252,4075.0000000000,4096.9228515625,4063.2050781250,4036.9230957031,4101.1538085938,4101.2822265625,4078.3332519531,4077.3076171875,4105.1284179688,4103.0771484375,4072.8205566406,4076.2819824219,4091.4101562500,4077.3076171875,,,
63.0859375000,252,4072.6923828125,4092.0512695313,4063.4614257813,4048.0769042969,4101.6665039063,4103.8461914063,4078.5898437500,4076.1538085938,4105.6411132813,4103.7177734375,4076.6667480469,4077.8205566406,4093.2050781250,4076.0256347656,,,
63.0937500000,252,4076.1538085938,4091.4101562500,4068.9743652344,4076.5385742188,4102.1796875000,4107.1796875000,4078.4614257813,4076.7949218750,4106.5385742188,4103.3334960938,4077.9487304688,4077.6923828125,4094.2307128906,4073.0769042969,,,
63.1015625000,252,4083.0769042969,4096.5385742188,4075.7692871094,4107.6923828125,4102.0512695313,4106.2822265625,4077.4357910156,4078.2050781250,4107.3076171875,4101.6665039063,4075.5129394531,4075.6411132813,4091.2819824219,4070.0000000000,,,
63.1093750000,252,4089.3588867188,4105.3847656250,4080.0000000000,4129.4873046875,4101.0258789063,4100.0000000000,4076.2819824219,4080.0000000000,4107.6923828125,4099.4873046875,4069.6154785156,4073.0769042969,4085.2563476563,4068.8461914063,,,
63.1171875000,252,4091.1538085938,4112.4360351563,4080.0000000000,4136.7949218750,4100.0000000000,4090.6411132813,4076.0256347656,4081.4101562500,4107.4360351563,4097.9487304688,4062.9487304688,4072.1794433594,4080.6411132813,4069.8718261719,,,
63.1250000000,252,4087.1794433594,4112.5639648438,4076.4101562500,4129.7436523438,4100.0000000000,4082.3076171875,4077.1794433594,4081.2819824219,4106.6665039063,4097.8203125000,4059.1025390625,4073.5898437500,4081.0256347656,4071.5385742188,,,
63.1328125000,252,4079.4870605469,4105.5126953125,4070.8974609375,4110.6411132813,4101.2822265625,4077.4357910156,4078.8461914063,4078.9743652344,4105.6411132813,4098.8461914063,4059.8718261719,4075.6411132813,4086.0256347656,4071.5385742188,,,
63.1406250000,252,4071.7949218750,4096.0258789063,4064.3588867188,4083.4614257813,4102.9487304688,4076.1538085938,4080.0000000000,4074.8718261719,4104.8715820313,4100.5126953125,4063.7180175781,4076.1538085938,4091.5385742188,4069.2307128906,,,
63.1484375000,252,4067.1794433594,4090.0000000000,4057.6923828125,4057.9487304688,4104.1025390625,4076.0256347656,4079.8718261719,4071.4101562500,4104.6152343750,4101.9228515625,4066.6667480469,4074.1025390625,4092.4357910156,4066.5385742188,,,
63.1562500000,252,4067.4357910156,4089.8718261719,4053.0769042969,4047.5642089844,4103.8461914063,4075.3845214844,4079.4870605469,4071.1538085938,4105.2563476563,4102.9487304688,4066.1538085938,4070.6411132813,4087.1794433594,4065.7692871094,,,
63.1640625000,252,4071.6667480469,4093.3332519531,4052.9487304688,4059.8718261719,4102.3076171875,4074.2307128906,4079.6154785156,4074.8718261719,4106.2822265625,4103.4614257813,4063.0769042969,4068.0769042969,4078.8461914063,4067.1794433594,32771:33032:32779:33285,63.1640625000:63.1640625000:63.1640625000:63.1640625000,0.0000000000:0.0000000000:0.0000000000:0.0000000000
63.1718750000,252,4076.6667480469,4095.6411132813,4058.2050781250,4087.3076171875,4100.3847656250,4074.3588867188,4080.2563476563,4080.6411132813,4106.7949218750,4103.7177734375,4060.5129394531,4067.9487304688,4073.5898437500,4068.8461914063,,,
63.1796875000,252,4078.8461914063,4093.8461914063,4065.5129394531,4110.8974609375,4099.4873046875,4076.9230957031,4080.8974609375,4085.6411132813,4106.4101562500,4103.7177734375,4061.7949218750,4069.8718261719,4075.7692871094,4069.1025390625,,,
63.1875000000,252,4077.4357910156,4089.6154785156,4070.7692871094,4115.8974609375,4100.2563476563,4081.2819824219,4081.1538085938,4087.5642089844,4105.5126953125,4103.7177734375,4067.1794433594,4072.0512695313,4084.8718261719,4068.2050781250,,,
63.1953125000,252,4075.1281738281,4086.7949218750,4071.6667480469,4104.6152343750,4102.1796875000,4085.5129394531,4080.5129394531,4086.6667480469,4104.7436523438,4103.5898437500,4074.3588867188,4072.9487304688,4096.2822265625,4067.9487304688,,,
63.2031250000,252,4075.2563476563,4087.8205566406,4069.6154785156,4091.4101562500,4103.5898437500,4088.7180175781,4078.9743652344,4085.3845214844,4104.4873046875,4103.5898437500,4080.2563476563,4072.9487304688,4104.2309570313,4069.4870605469,,,
63.2109375000,252,4079.4870605469,4091.5385742188,4068.4614257813,4088.0769042969,4103.9741210938,4091.6667480469,4077.1794433594,4085.5129394531,4105.0000000000,4103.7177734375,4083.9743652344,4073.3332519531,4106.2822265625,4072.6923828125,,,
63.2187500000,252,4086.2819824219,4095.3845214844,4070.3845214844,4094.3588867188,4103.4614257813,4095.0000000000,4076.4101562500,4087.0512695313,4105.7690429688,4104.2309570313,4085.8974609375,4075.1281738281,4103.8461914063,4076.2819824219,,,
63.2265625000,252,4092.4357910156,4097.6923828125,4075.3845214844,4102.0512695313,4102.5639648438,4096.7949218750,4077.5642089844,4087.6923828125,4106.4101562500,4104.8715820313,4086.2819824219,4078.3332519531,4099.6152343750,4078.5898437500,,,
63.2343750000,252,4095.7692871094,4098.7177734375,4080.2563476563,4104.1025390625,4101.7949218750,4093.8461914063,4079.4870605469,4086.0256347656,4106.5385742188,4105.0000000000,4085.2563476563,4081.6667480469,4095.5129394531,4078.7180175781,,,
63.2421875000,252,4095.3845214844,4100.0000000000,4081.5385742188,4098.8461914063,4101.1538085938,4086.6667480469,4080.2563476563,4082.4357910156,4106.2822265625,4104.7436523438,4082.4357910156,4083.8461914063,4092.4357910156,4076.5385742188,,,
63.2500000000,253,4092.1794433594,4102.1796875000,4078.3332519531,4090.1281738281,4100.8974609375,4080.8974609375,4078.7180175781,4079.1025390625,4105.8974609375,4104.4873046875,4078.4614257813,4083.9743652344,4090.6411132813,4073.0769042969,,,
63.2578125000,253,4088.3332519531,4104.2309570313,4073.0769042969,4084.3588867188,4101.5385742188,4083.0769042969,4075.7692871094,4077.8205566406,4105.5126953125,4104.3588867188,4074.3588867188,4082.3076171875,4090.7692871094,4070.0000000000,,,
63.2656250000,253,4086.7949218750,4106.1538085938,4070.7692871094,4088.2050781250,4103.0771484375,4093.0769042969,4073.5898437500,4078.8461914063,4105.3847656250,4104.4873046875,4071.7949218750,4080.2563476563,4092.9487304688,4069.7436523438,32780,63.2656250000,0.0000000000
63.2734375000,253,4089.4870605469,4109.4873046875,4075.1281738281,4104.6152343750,4104.8715820313,4103.0771484375,4073.5898437500,4080.6411132813,4105.5126953125,4104.6152343750,4072.9487304688,4080.5129394531,4097.8203125000,4073.3332519531,,,
63.2812500000,253,4095.2563476563,4115.5126953125,4085.0000000000,4127.3076171875,4106.0258789063,4104.4873046875,4075.7692871094,4082.3076171875,4105.6411132813,4104.7436523438,4078.9743652344,4084.3588867188,4104.1025390625,4079.6154785156,,,
63.2890625000,253,4100.6411132813,4122.4360351563,4094.4870605469,4143.5898437500,4105.5126953125,4093.8461914063,4078.2050781250,4083.0769042969,4105.5126953125,4104.6152343750,4088.2050781250,4090.2563476563,4109.4873046875,4085.0000000000,,,
63.2968750000,253,4102.0512695313,4126.5385742188,4097.0512695313,4142.4360351563,4103.0771484375,4076.7949218750,4078.7180175781,4082.5642089844,4105.5126953125,4104.4873046875,4096.4101562500,4094.3588867188,4110.6411132813,4086.4101562500,,,
63.3046875000,253,4098.4614257813,4124.2309570313,4090.2563476563,4123.2050781250,4100.0000000000,4062.5642089844,4076.9230957031,4080.8974609375,4105.3847656250,4104.6152343750,4098.0771484375,4093.0769042969,4106.0258789063,4083.5898437500,,,
63.3125000000,253,4091.7949218750,4115.3847656250,4078.3332519531,4095.3845214844,4098.0771484375,4058.3332519531,4074.7436523438,4079.1025390625,4105.3847656250,4104.6152343750,4090.5129394531,4086.7949218750,4097.3076171875,4078.7180175781,,,
63.3203125000,253,4085.1281738281,4103.7177734375,4067.4357910156,4070.5129394531,4098.5898437500,4064.2307128906,4074.3588867188,4078.4614257813,4105.5126953125,4104.6152343750,4076.6667480469,4079.3588867188,4088.8461914063,4074.7436523438,,,
63.3281250000,253,4081.5385742188,4095.5129394531,4062.4357910156,4057.8205566406,4101.1538085938,4074.7436523438,4075.8974609375,4079.4870605469,4105.7690429688,4104.4873046875,4065.0000000000,4075.3845214844,4085.8974609375,4072.8205566406,,,
